Epoch,Silo,Train_MAE,Val_MAE
49,CamCAN,8.527135556936265,7.8330958223342915
49,SALD,6.979850631290011,5.835330736637116
50,CamCAN,8.501194655895233,7.785663957595825
50,SALD,6.795356472333272,5.811257779598236
51,CamCAN,8.29102508823077,7.649336133003236
51,SALD,6.803369241290622,5.779010617733002
52,CamCAN,8.595586125055949,7.8887508010864265
52,SALD,6.819529689682854,5.8159294605255125
53,CamCAN,8.680557402968407,7.767395100593566
53,SALD,6.9994285053677014,5.835563308000564
54,CamCAN,8.367265812555948,7.669103298187257
54,SALD,7.057505782445271,5.818557441234589
55,CamCAN,8.474289003014565,7.7619213676452645
55,SALD,7.032615900039671,5.828280329704285
56,CamCAN,8.531773330767951,7.817088665962219
56,SALD,7.000319573614332,5.816589158773422
57,CamCAN,8.396200148264565,7.755125312805177
57,SALD,6.939453925026787,5.80701003074646
58,CamCAN,8.367546756068865,7.519211411476135
58,SALD,6.835549460517036,5.818307745456695
59,CamCAN,8.493569403886793,7.799903659820556
59,SALD,6.939338321155972,5.87168716788292
60,CamCAN,8.446690779924394,7.806151571273803
60,SALD,6.978890061378477,5.8522111713886265
61,CamCAN,8.407687164346378,7.666600937843323
61,SALD,7.035874462127685,5.853273105621338
62,CamCAN,8.597131921847664,7.851809849739075
62,SALD,6.938795600997078,5.800383830070496
63,CamCAN,8.751831177870432,7.784551329612732
63,SALD,6.898622422748142,5.831437247991562
64,CamCAN,8.735300429662068,7.885954813957215
64,SALD,7.11122224330902,5.815859442949295
65,CamCAN,8.614591747522352,7.660222477912901
65,SALD,6.910296108987595,5.8129847884178165
66,CamCAN,8.574067044258118,7.557912516593933
66,SALD,6.932990397347344,5.8677044928073885
67,CamCAN,8.694928999741874,7.676556611061097
67,SALD,6.973518827226426,5.837176120281219
68,CamCAN,8.648327291011812,7.840592885017395
68,SALD,6.958466506004333,5.8655936360359195
69,CamCAN,8.590179232756295,7.762915425300598
69,SALD,7.156916666030884,5.824785906076431
70,CamCAN,8.590358700354894,7.8036239528656015
70,SALD,7.043809228473239,5.845578241348266
71,CamCAN,8.785880823930103,7.873285269737243
71,SALD,6.878982647260031,5.875690788030624
72,CamCAN,8.591606811682384,7.69553382873535
72,SALD,6.7338157203462385,5.868971300125122
73,CamCAN,8.522718334197998,7.680023221969604
73,SALD,6.989623679055109,5.868293696641922
74,CamCAN,8.585985092322032,7.7400384330749485
74,SALD,7.056619075934092,5.8590730130672455
75,CamCAN,8.520844912528991,7.671783080101013
75,SALD,6.820015176137288,5.853743648529052
76,CamCAN,8.785176632801694,7.84474895954132
76,SALD,6.911118267642128,5.8741198658943174
77,CamCAN,8.510469351212183,7.685463495254517
77,SALD,7.03964671558804,5.876342397928238
78,CamCAN,8.590945065021515,7.660875582695008
78,SALD,7.05559037261539,5.864116656780243
79,CamCAN,8.49683944582939,7.811578917503356
79,SALD,7.016914885573916,5.894278252124787
80,CamCAN,8.561984682083132,7.684150848388673
80,SALD,6.994166217909918,5.839037817716599
81,CamCAN,8.516276015837986,7.6050957727432245
81,SALD,6.936857846048143,5.8786876738071445
82,CamCAN,8.555274130900699,7.690706243515014
82,SALD,6.935651002989876,5.866681891679764
83,CamCAN,8.666605947415036,7.730486407279967
83,SALD,7.006787967681886,5.858639550209046
84,CamCAN,8.657604563236237,7.852761745452881
84,SALD,6.9619822833273135,5.903196942806244
85,CamCAN,8.59494857788086,7.776321010589598
85,SALD,7.092723517947727,5.890887326002121
86,CamCAN,8.791518062353136,7.858698143959046
86,SALD,7.021972367498611,5.885770833492279
87,CamCAN,8.527265830834706,7.913960185050965
87,SALD,7.048948195245532,5.889516752958298
88,CamCAN,8.666529003779093,7.723434739112854
88,SALD,6.96813268661499,5.853187561035156
89,CamCAN,8.582920573155086,7.618069410324097
89,SALD,6.921481464968785,5.87354166507721
90,CamCAN,8.637986208995184,7.752278723716735
90,SALD,6.973110914230347,5.897326952219009
91,CamCAN,8.546728095412256,7.684309525489806
91,SALD,7.002781573931375,5.883643364906311
92,CamCAN,8.743736777702967,7.746065311431883
92,SALD,7.1088074975543565,5.9023816049098965
93,CamCAN,8.59177119731903,7.715479660034181
93,SALD,6.9917973889244935,5.899699693918228
94,CamCAN,8.55036425391833,7.793926811218261
94,SALD,6.940769463115268,5.86681450009346
95,CamCAN,8.651756598552067,7.748224415779115
95,SALD,6.988033360905118,5.900569367408752
96,CamCAN,8.674298955996832,7.774351534843445
96,SALD,7.087176264656916,5.871306884288788
97,CamCAN,8.625325038035712,7.814661736488342
97,SALD,7.0256263587209915,5.869181549549102
98,CamCAN,8.717764987548193,7.872588181495667
98,SALD,6.98706199063195,5.904755026102066
99,CamCAN,8.477817289034526,7.688403654098511
99,SALD,6.917332368426853,5.875528562068939
100,CamCAN,8.746371601025263,7.949647331237793
100,SALD,6.957854980892604,5.859404820203781
101,CamCAN,8.599131345748901,7.7791352891922
101,SALD,7.063967217339409,5.892908227443695
102,CamCAN,8.696507978439332,7.919946246147157
102,SALD,7.18188750743866,5.881913703680039
103,CamCAN,8.6101098994414,7.660784239768981
103,SALD,7.079465516408284,5.892542672157288
104,CamCAN,8.66438438097636,7.777485470771789
104,SALD,6.902067013581595,5.886204993724823
105,CamCAN,8.683505739768346,7.799227824211121
105,SALD,7.0355467610889,5.920476013422013
106,CamCAN,8.607988081375757,7.741445631980897
106,SALD,6.936280759175619,5.890872740745545
107,CamCAN,8.578143093983334,7.854833889007568
107,SALD,7.13059203227361,5.914360475540161
108,CamCAN,8.618362243970235,7.831847348213197
108,SALD,6.93658911122216,5.884766268730163
109,CamCAN,8.688792004187901,7.824106755256653
109,SALD,7.0116868138313295,5.909662860631943
110,CamCAN,8.602985221147538,7.6860305404663105
110,SALD,7.020154807302687,5.904761803150177
111,CamCAN,8.758222661415736,7.86139307975769
111,SALD,6.952753904130724,5.877583575248718
112,CamCAN,8.628645209471383,7.932271289825441
112,SALD,6.973611028989156,5.893012470006942
113,CamCAN,8.611239544550576,7.7847260999679575
113,SALD,7.082295978069304,5.858394920825958
114,CamCAN,8.599334732691446,7.97990460395813
114,SALD,6.936118586858113,5.874906152486801
115,CamCAN,8.66762298941612,7.992850627899171
115,SALD,7.158612510893079,5.907009607553482
116,CamCAN,8.73678443233172,7.947151575088502
116,SALD,7.004814582400852,5.898847776651382
117,CamCAN,8.61632338166237,7.816488642692564
117,SALD,7.041059999995762,5.9538709104061125
118,CamCAN,8.58987574974696,7.770063405036926
118,SALD,7.0641406827502795,5.899525982141495
119,CamCAN,8.792645712693533,8.065514326095581
119,SALD,6.887809342808192,5.93156128525734
120,CamCAN,8.599052929878233,7.815129680633544
120,SALD,7.045228131612143,5.9118016242980955
121,CamCAN,8.68218705058098,7.825465078353881
121,SALD,6.927606071366204,5.9370057582855225
122,CamCAN,8.647339416543641,7.938990249633788
122,SALD,6.864053670565286,5.939609259366989
123,CamCAN,8.887088310718537,7.907017068862916
123,SALD,7.032483808199565,5.932222402095794
124,CamCAN,8.57117128968239,7.779638819694519
124,SALD,6.976157972547743,5.907021105289459
125,CamCAN,8.640017036596932,7.686340651512145
125,SALD,6.919852550824483,5.9279279708862305
126,CamCAN,8.656497224171957,7.779345264434814
126,SALD,6.950459082921346,5.918492150306702
127,CamCAN,8.78714907169342,7.965033402442932
127,SALD,6.964396875434453,5.925910872220993
128,CamCAN,8.72615152001381,7.705402722358704
128,SALD,6.9698806153403385,5.912361514568329
129,CamCAN,8.706197843949,7.879388866424561
129,SALD,7.014518666267394,5.892314052581787
130,CamCAN,8.765270225207013,7.842746324539185
130,SALD,7.09558891190423,5.93136151432991
131,CamCAN,8.842923692862193,7.920025129318236
131,SALD,6.92974642780092,5.88533598780632
132,CamCAN,8.715385614832243,7.846456251144408
132,SALD,7.0599523862202975,5.944979178905487
133,CamCAN,8.747332352399825,7.919873943328857
133,SALD,7.07223666773902,5.910502749681473
134,CamCAN,8.66847111384074,7.749671878814698
134,SALD,7.077289952172174,5.934937012195587
135,CamCAN,8.690672009189923,7.798135104179382
135,SALD,7.133683379491169,5.94463604092598
136,CamCAN,8.735390887657802,7.843704009056092
136,SALD,7.136917373869155,5.930088603496552
137,CamCAN,8.795716625452041,7.944656119346618
137,SALD,7.033149062262642,5.915993028879166
138,CamCAN,8.696161009867986,7.851133408546448
138,SALD,7.102641128169166,5.921068781614304
139,CamCAN,8.705215468009314,7.774682602882386
139,SALD,7.17747667365604,5.947333145141601
140,CamCAN,8.823748038212456,7.85143666267395
140,SALD,7.055777086151972,5.946686971187591
141,CamCAN,8.626199779907862,7.802212142944336
141,SALD,7.032632584042021,5.963484412431717
142,CamCAN,8.835617142915726,7.852215676307679
142,SALD,6.944809222221375,5.94090490937233
143,CamCAN,8.675289352734882,7.681791157722474
143,SALD,6.848759182294211,5.908760446310043
144,CamCAN,8.648716843128206,7.7311463165283225
144,SALD,7.000105841954548,5.957550776004791
145,CamCAN,8.826379648844405,7.79589581012726
145,SALD,7.123198411199782,5.912328994274139
146,CamCAN,8.649348741769789,7.964550056457521
146,SALD,7.050225173102485,5.94458566904068
147,CamCAN,8.808027613162997,7.890166392326355
147,SALD,6.907636055681441,5.9355373740196224
148,CamCAN,8.651428113381069,7.8422351169586175
148,SALD,6.968897777133518,5.953959149122238
149,CamCAN,8.850643581151962,7.794262413978575
149,SALD,7.307004125912984,6.009331148862839
150,CamCAN,8.752815022071202,7.895849823951721
150,SALD,7.1103780878914735,5.89582861661911
151,CamCAN,8.902877461910247,7.749997854232788
151,SALD,7.152902595202129,5.937918037176132
152,CamCAN,8.811556885639826,7.905561714172364
152,SALD,6.954815660582649,5.94658043384552
153,CamCAN,8.569700417915978,7.805308709144593
153,SALD,7.1022837744818785,5.902670609951019
154,CamCAN,8.643986165523529,7.756028242111205
154,SALD,6.971462535858154,5.917060297727585
155,CamCAN,8.625360397497815,7.723669629096984
155,SALD,6.935346812672085,5.972875940799713
156,CamCAN,8.659975206851959,7.803044204711915
156,SALD,7.053136144744026,5.9653470635414125
157,CamCAN,8.629444964726765,7.753656420707704
157,SALD,7.006730561786229,5.918761575222016
158,CamCAN,8.702133097251256,7.772824635505678
158,SALD,6.863528447681004,5.93776918053627
159,CamCAN,8.662036943435668,7.879797825813294
159,SALD,7.044363049666087,5.964126545190811
160,CamCAN,8.648910345633825,7.847666363716128
160,SALD,7.0767218722237475,5.943177568912506
161,CamCAN,8.554522512356442,7.697297296524049
161,SALD,7.014159235689375,5.948242658376694
162,CamCAN,8.672074673573174,7.979409317970275
162,SALD,7.021879620022244,5.93455371260643
163,CamCAN,8.751757391293843,7.927434482574464
163,SALD,7.07851578394572,5.948520171642303
164,CamCAN,8.784430837631229,7.8466302776336665
164,SALD,7.145561549398634,5.916910141706467
165,CamCAN,8.773076840241748,7.8744230699539175
165,SALD,7.086378696229723,5.942658728361129
166,CamCAN,8.602767181396484,7.917026348114014
166,SALD,7.0197420597076405,5.980580353736878
167,CamCAN,8.656481937567392,7.7856496763229375
167,SALD,6.967700649632349,5.9704410135746
168,CamCAN,8.685412700970968,7.918165001869201
168,SALD,6.986428944269816,5.9499279975891115
169,CamCAN,8.619563297430672,7.77381516456604
169,SALD,7.097250233756171,5.990445905923844
170,CamCAN,8.864360264937082,7.981857523918151
170,SALD,7.102563937505087,5.953600662946701
171,CamCAN,8.72846932808558,7.924110407829285
171,SALD,7.09413897063997,5.96481899023056
172,CamCAN,8.800171691179274,7.8229894447326656
172,SALD,7.198315676053364,5.943324255943298
173,CamCAN,8.653426772356033,7.8734144544601445
173,SALD,7.073903972572753,5.9646832823753355
174,CamCAN,8.58090390364329,7.91493854522705
174,SALD,7.11060741212633,5.950277805328369
175,CamCAN,8.776468735933303,7.867384815216065
175,SALD,7.060821133189731,5.942755430936813
176,CamCAN,8.66575360695521,7.887646880149839
176,SALD,7.037979661093819,5.973317307233811
177,CamCAN,8.680262299378715,7.950749206542968
177,SALD,7.06928901937273,5.961416709423065
178,CamCAN,8.644115344683332,7.882692008018495
178,SALD,7.18006604247623,5.9934353768825535
179,CamCAN,8.773043596744538,7.877395758628845
179,SALD,7.149474377102322,5.985529464483261
180,CamCAN,8.827940485874812,7.7942031097412094
180,SALD,7.045024246639675,5.950442469120025
181,CamCAN,8.780731544891994,7.73790165901184
181,SALD,7.202242345280119,5.960377371311187
182,CamCAN,8.730576503276826,7.877007451057433
182,SALD,7.068650812572903,5.966746938228607
183,CamCAN,8.828793915112813,7.854327216148374
183,SALD,6.9987315668000125,5.962551307678223
184,CamCAN,8.770277468363444,7.875310020446778
184,SALD,7.149760569466485,5.973034507036209
185,CamCAN,8.852419952551525,7.856483898162841
185,SALD,7.112457211812337,5.961616963148117
186,CamCAN,8.717886394262313,7.774590291976928
186,SALD,7.07487129105462,5.9510772109031675
187,CamCAN,8.777189548810323,7.906000108718873
187,SALD,7.060524401399826,5.946707373857498
188,CamCAN,8.70454788804054,7.75951808452606
188,SALD,6.932739892270827,5.9730022072792055
189,CamCAN,8.922174302736916,7.88555727481842
189,SALD,7.168373576800031,5.972163254022599
190,CamCAN,8.740070911248525,7.887453169822694
190,SALD,7.135084509849548,5.986856311559677
191,CamCAN,8.846688972910245,7.9344270372390735
191,SALD,7.034151983261109,5.954738759994507
192,CamCAN,8.75542764266332,7.775025839805602
192,SALD,7.156071307924057,5.940966123342514
193,CamCAN,8.68917424976826,7.982906260490417
193,SALD,6.9166186332702635,5.940738040208816
194,CamCAN,8.75761275490125,8.011607580184936
194,SALD,7.129816291067337,5.973947024345398
195,CamCAN,8.827798451979955,7.7896093654632566
195,SALD,7.036912473042806,5.986732029914856
196,CamCAN,8.741197721163434,7.892764611244199
196,SALD,7.135567296875847,5.9877338945865635
197,CamCAN,8.77144825557868,7.980159401893616
197,SALD,7.183115788300833,5.957054871320724
198,CamCAN,8.783799266815187,7.968622350692749
198,SALD,7.033372259140014,5.973285812139511
199,CamCAN,8.781507243712744,7.987014961242676
199,SALD,7.122440894444784,5.967431896924973
200,CamCAN,8.93238217631976,7.897200512886047
200,SALD,7.144042589929367,5.959444582462311
