Epoch,Silo,Train_MAE,Val_MAE
49,SALD,7.179701709747316,5.832469447453817
50,CamCAN,8.63605776892768,7.966443932851155
50,SALD,7.162459150950114,5.86254030863444
51,CamCAN,8.763257280985515,7.712113463083904
51,SALD,7.116966279347737,5.885823392868042
52,CamCAN,8.70828296608395,7.89433245340983
52,SALD,7.150529812000415,5.852380895614624
53,CamCAN,8.910006096627978,7.905535538991293
53,SALD,7.0706936094496,5.864242267608643
54,CamCAN,8.724743090735542,7.83551596959432
54,SALD,7.338759771982828,5.855170742670695
55,CamCAN,8.83673964076572,7.950206025441488
55,SALD,7.121257351062915,5.866948533058166
56,CamCAN,8.56908426814609,7.824927940368653
56,SALD,7.052156430703622,5.797814385096232
57,CamCAN,8.646290969848632,7.973831049601237
57,SALD,7.198686426657217,5.840752228101095
58,CamCAN,8.710620742373997,7.821858876546225
58,SALD,7.280628532833522,5.874375327428182
59,CamCAN,8.73894745376375,7.857277698516845
59,SALD,7.188805011466698,5.8614973545074465
60,CamCAN,8.633303541607328,7.733667087554932
60,SALD,7.1123960636280215,5.867633763949076
61,CamCAN,8.644609181086222,7.8351525433858225
61,SALD,7.074997682924623,5.850329963366191
62,CamCAN,8.775342241923015,7.775247910817464
62,SALD,7.204233003545691,5.856606109937032
63,CamCAN,8.738351220554778,7.840733095804851
63,SALD,7.001174732490823,5.834489115079244
64,CamCAN,8.740817161401113,8.05161989212036
64,SALD,7.371907407266122,5.875391093889872
65,CamCAN,8.70398840904236,7.697669849395752
65,SALD,7.127626694573298,5.858705719312032
66,CamCAN,8.726317336824204,7.995382493336994
66,SALD,7.119441230208785,5.869415362675984
67,CamCAN,8.72656328678131,7.592385864257812
67,SALD,7.164949498353181,5.854370347658793
68,CamCAN,8.66330525080363,7.726116727193197
68,SALD,7.1135799019425,5.8550572713216145
69,CamCAN,8.613641199800703,7.748254559834799
69,SALD,6.994305285701046,5.8424126227696735
70,CamCAN,8.777950723965963,7.913509642283121
70,SALD,7.032040754954021,5.849627661705017
71,CamCAN,8.721481625239054,7.988206570943197
71,SALD,7.031059731377495,5.903789909680684
72,CamCAN,8.757112047407363,7.94050444285075
72,SALD,7.1857345651697235,5.889554270108541
73,CamCAN,8.683102387852138,7.849079316457113
73,SALD,7.089973538010209,5.868562904993693
74,CamCAN,8.824557367960612,7.84274049758911
74,SALD,7.096240117814806,5.872578509648641
75,CamCAN,8.631771371099685,7.878004283905029
75,SALD,7.221077798914026,5.884397665659587
76,CamCAN,8.708135941293504,7.815308488210045
76,SALD,7.129182946240461,5.87524201075236
77,CamCAN,8.652924089961582,7.617564207712809
77,SALD,6.923429301933007,5.8562664270401
78,CamCAN,8.906583791308936,7.698540191650391
78,SALD,7.349026482193559,5.90440506140391
79,CamCAN,8.759572797351412,7.774609025319418
79,SALD,7.127147151805736,5.906002632776896
80,CamCAN,8.665752715534634,7.703362706502279
80,SALD,6.9565856439095946,5.879012529055277
81,CamCAN,8.819301663504708,8.113046035766603
81,SALD,7.0384095704114,5.883616550763448
82,CamCAN,8.817058444023132,7.858345559438068
82,SALD,7.141991085476346,5.889720360438029
83,CamCAN,8.700148280461631,7.899201800028483
83,SALD,7.128559896681044,5.879700803756714
84,CamCAN,8.723118535677592,7.7803776168823235
84,SALD,7.16256096098158,5.890929063161214
85,CamCAN,9.018460753228931,8.086721560160319
85,SALD,7.310152919204146,5.9039937655131025
86,CamCAN,8.868510647614796,7.716902001698812
86,SALD,6.947376120532001,5.892012023925782
87,CamCAN,8.823634454939102,7.6785658137003585
87,SALD,7.192835606469049,5.916980147361755
88,CamCAN,8.698429952727423,7.810632495880126
88,SALD,7.15475221210056,5.886588215827942
89,CamCAN,8.674511520067849,7.822368119557701
89,SALD,7.155673948923747,5.909316841761271
90,CamCAN,8.87236895826128,7.802021191914875
90,SALD,7.2055487562108915,5.877607210477193
91,CamCAN,8.903113653924729,7.9282286389668775
91,SALD,7.107252452991628,5.906801883379618
92,CamCAN,8.874305242962306,7.808740037282309
92,SALD,7.090021751545094,5.89208169778188
93,CamCAN,8.76711575984955,7.741937700907389
93,SALD,7.185167443310771,5.896595120429993
94,CamCAN,8.794596836302016,7.812376225789388
94,SALD,7.203251458980418,5.890363772710164
95,CamCAN,8.851097795698378,8.022126795450847
95,SALD,7.13885694079929,5.8866444746653235
96,CamCAN,8.650598948531679,7.9000413195292145
96,SALD,7.211092394369619,5.889331436157226
97,CamCAN,8.811775967809888,7.918526121775307
97,SALD,7.137656423780653,5.9201732476552325
98,CamCAN,8.667581081390383,7.733414751688639
98,SALD,7.137776992939138,5.916312289237976
99,CamCAN,8.733645786179435,7.782917277018228
99,SALD,7.101841453269675,5.922750202814738
100,CamCAN,8.805076540840997,7.93666960398356
100,SALD,7.110807055014151,5.885944414138794
101,CamCAN,8.841141910023161,7.932836348215739
101,SALD,7.106899519319887,5.894539817174276
102,CamCAN,8.46996873749627,7.75797690073649
102,SALD,7.086459580174198,5.8948891719182335
103,CamCAN,8.882526922225953,7.909979031880697
103,SALD,7.289694892035589,5.900841474533081
104,CamCAN,8.834534955024719,7.711429793039959
104,SALD,7.119647750148067,5.871874054272969
105,CamCAN,8.88794450494978,8.138830846150716
105,SALD,7.236644003126356,5.89498884677887
106,CamCAN,8.791030658615961,7.845157070159913
106,SALD,7.098804438555684,5.915398216247558
107,CamCAN,8.766160504023235,7.892472413380941
107,SALD,7.104534117380778,5.925489338239034
108,CamCAN,8.821135550075105,7.9194806543985985
108,SALD,7.153712304433188,5.916473921140035
109,CamCAN,8.806936089197794,7.800259405771892
109,SALD,7.129362357104266,5.882804926236471
110,CamCAN,8.779912940661113,7.998580506642662
110,SALD,7.07759190665351,5.8998347838719685
111,CamCAN,8.758340401119657,7.962833493550619
111,SALD,6.984858163197834,5.944999758402506
112,CamCAN,8.876921685536702,7.73875794728597
112,SALD,7.169941566608571,5.901414585113526
113,CamCAN,8.744938204023573,7.947721252441406
113,SALD,7.189450041453044,5.926591499646505
114,CamCAN,8.799761252933079,7.928375492095946
114,SALD,7.1109277760540985,5.92410257657369
115,CamCAN,8.794497227668762,7.80615063349406
115,SALD,7.1435324845490635,5.906819558143615
116,CamCAN,8.868663358688357,7.942789751688638
116,SALD,7.34316467002586,5.9374438683191935
117,CamCAN,8.858585460980732,7.9026024055480955
117,SALD,7.088279476872198,5.902698516845703
118,CamCAN,8.75744177500407,7.752316659291584
118,SALD,7.285192486091896,5.972316018740336
119,CamCAN,8.869024091296724,7.971480782826741
119,SALD,7.19979360015304,5.924743231137594
120,CamCAN,8.803810103734333,7.889142926534017
120,SALD,7.192849604288736,5.917896366119384
121,CamCAN,8.813031175401477,7.8466335042317725
121,SALD,7.148774387218335,5.942039450009664
122,CamCAN,8.932979088359408,7.910630575815836
122,SALD,7.095793642821135,5.910010170936585
123,CamCAN,8.842497322294445,8.012121486663817
123,SALD,7.111718983120388,5.888019585609436
124,CamCAN,8.86760190592872,7.997481174468993
124,SALD,7.14186520046658,5.861550323168436
125,CamCAN,8.864542407459684,7.938150577545167
125,SALD,7.279594015192102,5.917772277196248
126,CamCAN,8.679486497243245,8.068493499755858
126,SALD,7.211030133565266,5.8962728897730505
127,CamCAN,8.674382901191711,7.666942145029705
127,SALD,7.0497953626844625,5.909767858187357
128,CamCAN,8.822483240233527,7.97430367787679
128,SALD,7.107965303350378,5.899147605895996
129,CamCAN,8.934359039200675,7.991364428202309
129,SALD,7.122028269591155,5.908114004135132
130,CamCAN,8.705054116249084,7.925648371378582
130,SALD,7.096386644575331,5.923492670059204
131,CamCAN,8.93347651163737,7.872949352264404
131,SALD,7.183252486476193,5.917782513300578
132,CamCAN,8.884810168213313,8.102567698160808
132,SALD,7.133672357488563,5.904058663050334
133,CamCAN,8.874005132251316,7.880142930348713
133,SALD,7.021115449622826,5.921103723843893
134,CamCAN,8.799912055333456,7.978805357615152
134,SALD,7.182420762379964,5.9156179030736284
135,CamCAN,8.86533103519016,7.948155657450358
135,SALD,7.327416197458903,5.9346366167068485
136,CamCAN,8.743294278780619,7.769223442077638
136,SALD,7.172039540608723,5.900376566251119
137,CamCAN,8.829824070135752,7.891160113016764
137,SALD,7.128442068453188,5.945843036969503
138,CamCAN,8.707909915182325,7.897899665832518
138,SALD,7.026084822195547,5.879966974258423
139,CamCAN,9.02576962576972,8.090223471323648
139,SALD,7.145844644970364,5.934599057833354
140,CamCAN,8.848486698998347,8.007137870788574
140,SALD,7.102387371769658,5.89157334168752
141,CamCAN,8.75953070587582,7.962829252878826
141,SALD,7.076828455041956,5.8835778872172035
142,CamCAN,8.897042730119493,8.075604527791342
142,SALD,7.079379346635607,5.9423413674036665
143,CamCAN,8.85310256348716,8.056383686065674
143,SALD,7.219355328877767,5.929476873079936
144,CamCAN,8.845874985059103,7.949253915150961
144,SALD,7.163960096571182,5.887754170099894
145,CamCAN,8.691285615497167,7.949455350240071
145,SALD,7.072738806406658,5.913112282752991
146,CamCAN,8.585601766904196,7.763989664713541
146,SALD,7.07006253136529,5.924397476514181
147,CamCAN,8.780028706126744,7.861458301544189
147,SALD,7.057953184622305,5.911991484959921
148,CamCAN,8.675798900922139,7.864200299580891
148,SALD,7.105662649649162,5.894142134984334
149,CamCAN,8.733738872740002,7.816428006490072
149,SALD,7.18540262999358,5.939761320749919
150,CamCAN,8.848594692018297,8.02132806777954
150,SALD,7.14866621935809,5.8895597696304325
151,CamCAN,8.828397891256543,7.8899696413675935
151,SALD,7.180960468009665,5.913076059023539
152,CamCAN,8.760194799635146,7.745420481363932
152,SALD,7.0566081294307,5.920926531155904
153,CamCAN,8.719227800104354,7.790610758463543
153,SALD,6.947065116741039,5.872221080462138
154,CamCAN,8.797591810756261,8.019044850667315
154,SALD,7.35635459334762,5.9485132694244385
155,CamCAN,8.847612155808344,7.924130573272705
155,SALD,7.229035833146837,5.93001667658488
156,CamCAN,8.935986155933806,7.920894813537597
156,SALD,7.184917481740316,5.92069993019104
157,CamCAN,8.946592039532133,7.860336004892985
157,SALD,7.196883551279703,5.9190874099731445
158,CamCAN,8.988444998529223,8.05918888727824
158,SALD,7.05688160083912,5.952823774019877
159,CamCAN,8.759669331709544,7.866239865620932
159,SALD,7.058310914922645,5.917084304491679
160,CamCAN,8.753853037622239,7.826261749267579
160,SALD,7.181843316113506,5.928306500116984
161,CamCAN,8.666149883800081,7.905716152191161
161,SALD,7.1728685184761325,5.902942117055257
162,CamCAN,8.92321384218004,8.000824337005616
162,SALD,7.277929461443866,5.954852000872294
163,CamCAN,8.919437591234844,7.992350616455079
163,SALD,7.030088590692592,5.92106716632843
164,CamCAN,8.813094729847377,8.02817217508952
164,SALD,7.1748261204472294,5.923443134625753
165,CamCAN,8.64540938536326,7.908506158192953
165,SALD,7.243920308572273,5.909195303916931
166,CamCAN,8.84897748629252,8.168094005584717
166,SALD,7.240356939810295,5.918414394060771
167,CamCAN,8.916477500067817,7.963819192250569
167,SALD,7.204227518152309,5.9087091763814295
168,CamCAN,8.952485733562044,7.87274694442749
168,SALD,7.277856466505264,5.934014360109965
169,CamCAN,8.712565120061239,7.958197027842205
169,SALD,7.190094580473724,5.968758424123128
170,CamCAN,8.830503940582275,7.956513423919676
170,SALD,7.278214694835521,5.928029656410217
171,CamCAN,8.772927310731676,7.84599599202474
171,SALD,7.100543721516927,5.942994078000386
172,CamCAN,8.905803261862863,7.9116438738505055
172,SALD,7.10812396649961,5.922297358512878
173,CamCAN,8.743424479166666,8.090235347747804
173,SALD,7.30299388744213,5.924802923202515
174,CamCAN,8.815691044595505,7.918883088429769
174,SALD,7.085442006146467,5.910559781392416
175,CamCAN,8.90301114983029,7.91796583811442
175,SALD,7.168687534332276,5.959426593780518
176,CamCAN,8.818830177519056,8.018718401590982
176,SALD,7.107010721277307,5.917922711372375
177,CamCAN,8.793036646313139,7.934620774586994
177,SALD,7.2114982251767765,5.947285548845927
178,CamCAN,8.936576085620455,7.896811141967774
178,SALD,7.018667789741799,5.94233934879303
179,CamCAN,8.962838676240711,8.133103586832682
179,SALD,7.289254534686054,5.940397548675537
180,CamCAN,8.946787603696185,7.876751168568929
180,SALD,7.203062295913696,5.903929861386617
181,CamCAN,8.849455653296578,7.880775127410889
181,SALD,7.169980472988553,5.9584349393844604
182,CamCAN,8.978523270289104,8.002957585652668
182,SALD,7.117572484193024,5.912610379854838
183,CamCAN,8.950069708294338,8.029189758300781
183,SALD,7.380800480312772,5.907678135236105
184,CamCAN,8.954650190141466,7.918117980957031
184,SALD,7.015732744004991,5.917359304428101
185,CamCAN,8.964017952813041,7.977587572733561
185,SALD,7.1215257609332046,5.928185844421387
186,CamCAN,8.833908642662896,7.911214141845705
186,SALD,7.153356107076009,5.869475571314494
187,CamCAN,8.899879304567973,7.853572069803874
187,SALD,7.161057860762984,5.905989893277487
188,CamCAN,8.980930659506056,8.003806858062744
188,SALD,7.154769632551405,5.941684548060099
189,CamCAN,8.755189723438688,7.961379280090331
189,SALD,7.246025530497232,5.923558847109477
190,CamCAN,8.742910557323032,7.963740425109865
190,SALD,7.213929130412915,5.9179774204889934
191,CamCAN,8.970381821526422,7.892618223826092
191,SALD,7.05868793770119,5.919964528083801
192,CamCAN,8.786819373236762,8.070326404571531
192,SALD,7.239924321351228,5.913791298866272
193,CamCAN,9.070646338992649,7.867614955902099
193,SALD,7.192770325696027,5.934389551480611
194,CamCAN,8.810051491525439,7.943455181121825
194,SALD,7.0903847976967125,5.944846002260844
195,CamCAN,8.885881204075284,7.904383290608722
195,SALD,7.054440614912244,5.9440864006678265
196,CamCAN,8.929913220140667,8.019851449330648
196,SALD,7.151730399661594,5.943913118044535
197,CamCAN,8.993077307277256,7.941042652130127
197,SALD,7.118206783577247,5.9354310194651285
198,CamCAN,8.644495013025072,7.854166380564373
198,SALD,7.070460294794153,5.918598659833273
199,CamCAN,8.96676171090868,7.911376336415609
199,SALD,7.351671021072954,5.956289378801982
200,CamCAN,9.120953917503357,8.061638304392497
200,SALD,7.324121831964563,5.950826263427734
