Epoch,Silo,Train_MAE,Val_MAE
51,SALD,6.1603834735022645,5.336056977510452
52,CamCAN,6.775429396828015,6.8368097448349
52,SALD,6.215034287505679,5.30704220533371
53,CamCAN,6.942467839519184,6.866797604560851
53,SALD,6.168753253089056,5.374155950546265
54,CamCAN,6.683683394392331,6.785150699615478
54,SALD,6.289649499787225,5.32638526558876
55,CamCAN,6.744090471665063,6.845032429695129
55,SALD,6.122014460298749,5.324777734279633
56,CamCAN,6.885718907912572,6.866600604057313
56,SALD,6.066492144266764,5.34027144908905
57,CamCAN,6.568561756610872,6.758712587356565
57,SALD,6.107238871521421,5.346714848279953
58,CamCAN,6.83698389828205,6.775352396965026
58,SALD,6.279930036597781,5.355682510137558
59,CamCAN,6.80748433570067,6.7285597085952755
59,SALD,6.145410719182757,5.348708075284958
60,CamCAN,6.790804809331894,6.842728991508485
60,SALD,6.022186724344889,5.338986176252365
61,CamCAN,6.621007050077121,6.688068814277649
61,SALD,6.248758523994024,5.397296810150147
62,CamCAN,6.533373164137205,6.464623169898988
62,SALD,6.0667809327443445,5.306170874834061
63,CamCAN,6.569417733947435,6.492728457450866
63,SALD,6.002063775062561,5.318543303012848
64,CamCAN,6.7145156194766376,6.653894448280336
64,SALD,6.083138366540271,5.306474608182907
65,CamCAN,6.5409589906533565,6.716558322906494
65,SALD,6.022525566154056,5.301900470256806
66,CamCAN,6.5944759090741485,6.678172945976257
66,SALD,6.153474668661753,5.356511682271957
67,CamCAN,6.610539064804712,6.5085232019424435
67,SALD,5.978576107819874,5.37813863158226
68,CamCAN,6.469209237893422,6.69031970500946
68,SALD,5.921312761306762,5.290575152635574
69,CamCAN,6.553564871350924,6.573037371635436
69,SALD,6.1196276055441965,5.3568270921707155
70,CamCAN,6.431396703918776,6.694550757408142
70,SALD,6.016747024324205,5.312076956033707
71,CamCAN,6.482187741001447,6.612165155410767
71,SALD,5.943819067213271,5.295065551996231
72,CamCAN,6.6509804308414475,6.57499475479126
72,SALD,5.965349393420748,5.347751575708389
73,CamCAN,6.523902640740076,6.520739111900329
73,SALD,5.9836441887749565,5.311523675918579
74,CamCAN,6.5744079063336045,6.753069562911989
74,SALD,6.181503095891741,5.369710904359818
75,CamCAN,6.499848924080531,6.624823918342588
75,SALD,6.011491796705459,5.295943772792816
76,CamCAN,6.431636751691499,6.620015602111818
76,SALD,6.141485540072123,5.351836425065994
77,CamCAN,6.339118786652882,6.450065603256226
77,SALD,6.041927394602034,5.378972715139389
78,CamCAN,6.597686014572778,6.69730275630951
78,SALD,6.148168026076423,5.289206010103226
79,CamCAN,6.448747698465985,6.681735758781434
79,SALD,5.94674427509308,5.315122359991074
80,CamCAN,6.323716971278189,6.573298716545104
80,SALD,6.004648564921486,5.2855922996997835
81,CamCAN,6.371617448329926,6.673819317817686
81,SALD,6.086885954274072,5.346219265460968
82,CamCAN,6.5322318315505985,6.633686122894288
82,SALD,5.94983167383406,5.289376664161682
83,CamCAN,6.362097045779228,6.707297816276551
83,SALD,6.0291361901495195,5.317499643564224
84,CamCAN,6.328864428400992,6.508323945999145
84,SALD,6.000415968894959,5.305799663066864
85,CamCAN,6.2498707850774124,6.685676550865173
85,SALD,5.9409171051449245,5.372514086961746
86,CamCAN,6.213013582428298,6.5378835201263445
86,SALD,6.059972144497765,5.306117010116577
87,CamCAN,6.25541246831417,6.598527545928955
87,SALD,5.997217482990688,5.3473874747753145
88,CamCAN,6.214152119557063,6.665554237365723
88,SALD,5.968694191508824,5.332485646009445
89,CamCAN,6.255937270323436,6.542543435096741
89,SALD,6.027172129684024,5.340315514802933
90,CamCAN,6.280889918406802,6.601053204536439
90,SALD,5.912869713041516,5.2944836020469666
91,CamCAN,6.252878070871037,6.586813526153565
91,SALD,6.0711619522836475,5.3210268259048465
92,CamCAN,6.195796937743823,6.369223742485047
92,SALD,5.8924017892943485,5.3430316865444185
93,CamCAN,6.2277903636296585,6.545843257904053
93,SALD,6.03291503323449,5.365185278654098
94,CamCAN,6.292574988802274,6.501677651405335
94,SALD,5.928595823711818,5.399796938896179
95,CamCAN,6.385180289546648,6.676122918128968
95,SALD,5.930721475018395,5.2979255557060245
96,CamCAN,6.079685594638189,6.493937201499939
96,SALD,5.920764219760894,5.376468163728714
97,CamCAN,6.022667409976324,6.4288157558441155
97,SALD,5.901363967524634,5.3598323404788974
98,CamCAN,6.180243108669916,6.496465849876404
98,SALD,5.850467358695137,5.328696399927139
99,CamCAN,5.980658309658369,6.491107001304627
99,SALD,6.036450960901048,5.339725703001022
100,CamCAN,6.115261094768842,6.630484580993652
100,SALD,6.031990341345469,5.378450310230255
101,CamCAN,6.182044175267219,6.462987794876099
101,SALD,6.021947105725607,5.363223028182984
102,CamCAN,6.263481822609902,6.474785203933716
102,SALD,5.95310417678621,5.363563960790634
103,CamCAN,6.0080890784660985,6.577985577583313
103,SALD,5.93143138355679,5.360724675655365
104,CamCAN,6.022162012259165,6.605815834999085
104,SALD,5.976486755741968,5.389440298080444
105,CamCAN,6.190908111135165,6.428984355926515
105,SALD,5.889147769080268,5.319260913133621
106,CamCAN,6.0267445087432865,6.50938127040863
106,SALD,5.961736018127865,5.327308356761932
107,CamCAN,6.258502580722173,6.704216570854188
107,SALD,6.0024406856960715,5.375182974338531
108,CamCAN,6.137080709139505,6.49016809463501
108,SALD,5.9054862618446355,5.32474518418312
109,CamCAN,6.0525579561789815,6.429580659866332
109,SALD,5.892305839061738,5.346386682987213
110,CamCAN,6.012724240620931,6.4421352100372316
110,SALD,6.230570420953962,5.384188085794449
111,CamCAN,6.1320761551459615,6.523742451667784
111,SALD,6.014586366547478,5.4046087741851805
112,CamCAN,6.148873774210612,6.4668437862396235
112,SALD,5.970816398991479,5.330981373786926
113,CamCAN,6.0622824470202135,6.472208828926087
113,SALD,5.825481755203669,5.386602056026459
114,CamCAN,6.010769528150559,6.532565760612489
114,SALD,6.002202212810516,5.392256480455399
115,CamCAN,6.067861101031304,6.547312874794008
115,SALD,5.981826432545979,5.374985009431839
116,CamCAN,6.027930135528246,6.471048469543459
116,SALD,6.056077296204036,5.4026063799858095
117,CamCAN,6.067741455634435,6.626184077262879
117,SALD,5.842535560660893,5.314303594827652
118,CamCAN,6.048955792188644,6.490220265388489
118,SALD,5.991107278399996,5.410426235198974
119,CamCAN,6.1775887151559195,6.525662865638734
119,SALD,5.885560864872404,5.426091223955154
120,CamCAN,6.067988232771555,6.709000110626221
120,SALD,5.9079522146119015,5.390231424570084
121,CamCAN,6.155287901560465,6.640939440727235
121,SALD,5.930230563216738,5.417708945274353
122,CamCAN,6.024174876014391,6.5266903686523445
122,SALD,5.806320224867928,5.367391413450241
123,CamCAN,6.05092709461848,6.572771706581115
123,SALD,6.07865475681093,5.42594365477562
124,CamCAN,6.02217172284921,6.480363402366639
124,SALD,5.837704078356426,5.375482541322708
125,CamCAN,5.9053465783596035,6.476405372619629
125,SALD,5.813207281960381,5.37177466750145
126,CamCAN,6.014307976762454,6.575427298545838
126,SALD,5.99490903351042,5.421021330356598
127,CamCAN,6.12978313366572,6.6224800109863295
127,SALD,6.052939412328932,5.383795565366745
128,CamCAN,6.023573020100593,6.4709605741500855
128,SALD,5.754306883282132,5.38754506111145
129,CamCAN,5.962796018520992,6.521350331306458
129,SALD,5.85129383272595,5.3949602663517
130,CamCAN,5.896392539143562,6.434402689933776
130,SALD,5.94776116742028,5.439639276266098
131,CamCAN,5.893140781919163,6.6849933004379265
131,SALD,5.851815929677754,5.414261013269424
132,CamCAN,5.892355274160702,6.547455668449402
132,SALD,5.962050437927246,5.414359784126281
133,CamCAN,5.884359083573022,6.32845977306366
133,SALD,5.780112164550358,5.453677171468735
134,CamCAN,5.939950798948606,6.357713637351989
134,SALD,6.011313786771562,5.38202645778656
135,CamCAN,5.9814396560192105,6.459997444152833
135,SALD,5.937891442245907,5.393758934736252
136,CamCAN,5.951649020115534,6.5740489101409905
136,SALD,5.909816855854457,5.445894104242325
137,CamCAN,5.874531304836273,6.450858454704284
137,SALD,5.76833012898763,5.43557042479515
138,CamCAN,5.9237826774517695,6.442822222709656
138,SALD,5.922703960206773,5.412421983480454
139,CamCAN,5.93480534652869,6.687414646148682
139,SALD,5.967506065633563,5.498850750923157
140,CamCAN,6.044469908873241,6.699330439567565
140,SALD,5.847009027004242,5.463752406835556
141,CamCAN,6.007884246110916,6.506674847602843
141,SALD,5.793635768360562,5.454871481657028
142,CamCAN,5.893829563260079,6.508658127784729
142,SALD,6.007387520207299,5.4426023185253145
143,CamCAN,5.949739317099253,6.615944466590882
143,SALD,6.005268675751156,5.481055176258087
144,CamCAN,5.8464807033538815,6.470393447875976
144,SALD,6.01194704771042,5.472974264621735
145,CamCAN,5.942397966980935,6.716376638412475
145,SALD,6.010998613304562,5.469105273485184
146,CamCAN,5.806365303198496,6.409267129898071
146,SALD,6.030127272340986,5.473457300662995
147,CamCAN,5.871729966998101,6.585773696899413
147,SALD,5.896913941701254,5.470076060295105
148,CamCAN,6.0231382598479595,6.555849313735962
148,SALD,6.120841568046147,5.4580054640769955
149,CamCAN,5.884807772437733,6.552762694358824
149,SALD,5.947006796465979,5.452773290872574
150,CamCAN,5.799820281068484,6.442792401313781
150,SALD,5.852125120162963,5.447914338111877
151,CamCAN,5.8643915235996245,6.508607740402222
151,SALD,5.63162132634057,5.4250869989395145
152,CamCAN,5.860394208629926,6.602848978042603
152,SALD,5.77852548095915,5.502819901704788
153,CamCAN,6.021034295360248,6.530063409805298
153,SALD,5.873435873455472,5.424140810966492
154,CamCAN,5.798257155219715,6.4710143232345585
154,SALD,5.882677578926086,5.493380731344223
155,CamCAN,5.9230487982432045,6.3948849058151245
155,SALD,5.9584336651696095,5.5073996722698215
156,CamCAN,5.927605464061101,6.545749068260193
156,SALD,5.73358517885208,5.45127375125885
157,CamCAN,5.765669526656469,6.5364780282974255
157,SALD,5.866107519467671,5.5570121824741365
158,CamCAN,5.741693081458409,6.449081053733826
158,SALD,5.760429604848227,5.467775094509125
159,CamCAN,5.852464419603348,6.448662705421446
159,SALD,5.86430227359136,5.537066692113877
160,CamCAN,5.8165318528811145,6.5013796424865715
160,SALD,5.877087881830004,5.4834931015968325
161,CamCAN,5.730283361673354,6.481253271102905
161,SALD,5.929247470696765,5.435431319475174
162,CamCAN,5.677452504634858,6.5429007101058945
162,SALD,5.686647027068668,5.509178668260574
163,CamCAN,5.879322669903436,6.562229313850402
163,SALD,5.671812383333842,5.465443730354309
164,CamCAN,5.700753202040991,6.592891035079956
164,SALD,5.786551871564654,5.5331430554389955
165,CamCAN,5.760903285940489,6.466104278564453
165,SALD,5.838854606946309,5.524686646461487
166,CamCAN,5.570495772361754,6.43827797651291
166,SALD,5.693878308931986,5.499850153923035
167,CamCAN,5.877609385053317,6.419584183692933
167,SALD,5.8307003935178106,5.463967275619507
168,CamCAN,5.858446848392486,6.463553051948547
168,SALD,5.767474308278825,5.478031861782074
169,CamCAN,5.699249309301377,6.689911870956422
169,SALD,5.853375380569034,5.482729041576386
170,CamCAN,5.8197868694861725,6.532083163261414
170,SALD,5.807656245761448,5.546787053346634
171,CamCAN,5.794058420260748,6.472746558189391
171,SALD,5.893861479229396,5.5299457848072056
172,CamCAN,5.7529150734345125,6.460248131752015
172,SALD,5.7866496907340155,5.50447393655777
173,CamCAN,5.798876331249873,6.492321376800538
173,SALD,5.81912491189109,5.4776377260684965
174,CamCAN,5.96584266424179,6.385073957443238
174,SALD,5.675391524367861,5.528857946395874
175,CamCAN,5.676766285300255,6.454296026229858
175,SALD,5.7488034168879185,5.536046689748764
176,CamCAN,5.705317983031273,6.476822090148927
176,SALD,5.694370889663697,5.498488360643387
177,CamCAN,5.712090796232223,6.62748957157135
177,SALD,5.801295785109202,5.554213684797287
178,CamCAN,5.765282481908799,6.509460296630858
178,SALD,5.814979551898107,5.519950133562088
179,CamCAN,5.536061059435208,6.535923156738282
179,SALD,5.805221606625451,5.533433502912521
180,CamCAN,5.787671741843224,6.504484729766846
180,SALD,5.81857514778773,5.49592757821083
181,CamCAN,5.766182798147201,6.560929486751556
181,SALD,5.700469162729052,5.561204308271408
182,CamCAN,5.847265484929084,6.513450570106508
182,SALD,5.886573243141174,5.582002049684524
183,CamCAN,5.68289275666078,6.520908579826354
183,SALD,5.77405046224594,5.592768150568008
184,CamCAN,5.721055481831233,6.621437668800354
184,SALD,5.818128520912596,5.507892197370529
185,CamCAN,5.6646975239117925,6.434574756622314
185,SALD,5.7667747563786005,5.574584227800369
186,CamCAN,5.561629881461461,6.439326972961426
186,SALD,5.75735204882092,5.600043189525604
187,CamCAN,5.61499215165774,6.439521908760071
187,SALD,5.737310637368096,5.611945831775666
188,CamCAN,5.737594337264698,6.581183261871338
188,SALD,5.696647919548882,5.5776235342025755
189,CamCAN,5.57937312523524,6.489008193016052
189,SALD,5.682585316234165,5.59805606007576
190,CamCAN,5.722770135601362,6.5984412813186655
190,SALD,5.699157179726495,5.622500491142273
191,CamCAN,5.658281627297401,6.581112360954284
191,SALD,5.665442918406594,5.616886872053146
192,CamCAN,5.625967480738957,6.489693284034729
192,SALD,5.8561888641781294,5.597345769405365
193,CamCAN,5.752734838922818,6.575200362205505
193,SALD,5.869548285007477,5.705068069696426
194,CamCAN,5.769264673193296,6.487797327041626
194,SALD,5.780571206410726,5.668766981363296
195,CamCAN,5.778691239158311,6.60037558555603
195,SALD,5.872857281896802,5.687538260221482
196,CamCAN,5.560859026511509,6.56915400981903
196,SALD,5.887853674093883,5.624449384212494
197,CamCAN,5.680628579854966,6.522893943786622
197,SALD,5.857667275269827,5.632320266962052
198,CamCAN,5.652284822861355,6.527432813644408
198,SALD,5.772895389133029,5.646759909391403
199,CamCAN,5.618071127931278,6.492246060371398
199,SALD,5.888713195588854,5.651077073812485
200,CamCAN,5.691255908211072,6.548331151008606
200,SALD,5.827705489264594,5.642906564474106
