Epoch,Silo,Train_MAE,Val_MAE
81,SALD,6.246097084327981,5.979779235521952
82,CamCAN,6.586372258928088,6.884963461558025
82,SALD,6.209375211927625,6.122075796127319
83,CamCAN,6.501326074865129,6.707340049743652
83,SALD,6.223555518962717,6.056387130419413
84,CamCAN,6.642268255021837,6.932718900044759
84,SALD,6.194358553709806,6.033408808708191
85,CamCAN,6.59346911377377,6.86127717336019
85,SALD,6.228157647450766,5.960275514920553
86,CamCAN,6.376810499032339,6.656551399230958
86,SALD,6.272422661604704,5.956170550982157
87,CamCAN,6.526393040021261,6.7581511815388975
87,SALD,6.028693199157715,5.967844716707865
88,CamCAN,6.700553336408404,6.927650890350341
88,SALD,6.322825025629115,5.956088431676229
89,CamCAN,6.580073830816478,6.870462888081868
89,SALD,6.192187409930758,6.036910128593445
90,CamCAN,6.452507887946235,6.78874642690023
90,SALD,6.24542711046007,6.04050841331482
91,CamCAN,6.553124929798973,6.808366038004558
91,SALD,6.403604051801892,5.9496153593063354
92,CamCAN,6.642093046506246,6.900817540486653
92,SALD,6.0960779649240004,5.929308136304219
93,CamCAN,6.5062738365597195,6.650266551971436
93,SALD,6.101587894227769,5.994053300221761
94,CamCAN,6.443065007527668,6.800117136637369
94,SALD,6.13056983417935,5.923137124379476
95,CamCAN,6.4990004526244265,6.675221513112388
95,SALD,6.1789935006035694,6.093124032020569
96,CamCAN,6.349320496453179,6.68100159962972
96,SALD,6.117148063800953,6.020100124677023
97,CamCAN,6.454972196949852,6.8023048210144035
97,SALD,6.19143055456656,5.918977316220602
98,CamCAN,6.537422033150991,7.023332805633546
98,SALD,6.276033615182948,6.025148701667786
99,CamCAN,6.425273076693216,6.837994963328043
99,SALD,6.168829575291386,5.999585294723511
100,CamCAN,6.496366988288032,6.862551848093669
100,SALD,6.146184209541038,6.043645024299622
101,CamCAN,6.299642794662052,6.656871713002523
101,SALD,6.07684306745176,6.0398462851842245
102,CamCAN,6.351234201590221,6.788778756459553
102,SALD,6.42349840093542,6.067120226224263
103,CamCAN,6.268101158407,6.689145495096842
103,SALD,6.297610902786256,6.052000721295674
104,CamCAN,6.17486072646247,6.74655402501424
104,SALD,6.258264991972181,6.061757016181946
105,CamCAN,6.4311055103937775,6.682382545471191
105,SALD,6.021916551943178,6.096548779805501
106,CamCAN,6.396255196465386,6.649580523173014
106,SALD,6.279238700866699,6.0194020907084145
107,CamCAN,6.478454671965705,6.889628950754801
107,SALD,6.213737056873462,6.049578905105591
108,CamCAN,6.379415391551124,6.90484520594279
108,SALD,6.363433927959867,6.004218157132467
109,CamCAN,6.356830663151212,6.834043585459392
109,SALD,6.141056685977512,6.036302812894186
110,CamCAN,6.452010002401139,6.898316084543863
110,SALD,6.360995292663574,6.112728174527486
111,CamCAN,6.300296334425608,6.842530358632405
111,SALD,5.989951008337515,6.00461163520813
112,CamCAN,6.132522956530253,6.650748856862387
112,SALD,6.148636630729393,5.955339447657267
113,CamCAN,6.1888991965187925,6.821327756245931
113,SALD,6.108616839514838,6.119233345985412
114,CamCAN,6.252127146720887,6.792630926767986
114,SALD,6.212434055187083,6.073664752642314
115,CamCAN,6.179425940248701,6.741858628590902
115,SALD,6.017855372252287,6.041727598508199
116,CamCAN,6.230226512749991,6.827976392110188
116,SALD,6.172421199304086,6.035077285766602
117,CamCAN,6.299885443846383,6.675259119669596
117,SALD,6.301743413783885,6.068612456321716
118,CamCAN,6.289564508861965,6.78045753479004
118,SALD,6.003278568055894,6.013984100023905
119,CamCAN,6.270652382903628,6.817125282287597
119,SALD,5.96978507395144,5.975499359766642
120,CamCAN,6.206557608975304,6.72808125813802
120,SALD,6.06976154645284,6.064644440015157
121,CamCAN,6.177677483028836,6.895224761962891
121,SALD,6.023833294268008,6.066132521629333
122,CamCAN,5.954045777850681,6.600840867360431
122,SALD,5.972494953650017,6.065715392430623
123,CamCAN,5.9992552677790325,6.81417693456014
123,SALD,6.006148412492539,6.036465072631836
124,CamCAN,6.311407764752706,6.802185611724854
124,SALD,5.978253428141277,6.039737900098165
125,CamCAN,6.246097037527296,6.912571309407553
125,SALD,6.0176136846895565,6.072618118921915
126,CamCAN,6.173155262735154,6.876776841481526
126,SALD,6.212868868863143,6.087034527460734
127,CamCAN,6.115567915969425,6.670098559061686
127,SALD,6.245102274859393,6.212635906537374
128,CamCAN,6.119221814473471,6.598422292073567
128,SALD,6.11082898069311,6.139550065994262
129,CamCAN,6.335307020611234,6.784536800384521
129,SALD,5.893228982996058,6.097669617335002
130,CamCAN,6.056353347831302,6.714157562255858
130,SALD,6.146385431289673,6.127154358228048
131,CamCAN,6.035793427626292,6.778280480702719
131,SALD,6.066202499248363,6.0967209498087565
132,CamCAN,5.880986064010197,6.669086284637451
132,SALD,6.010798065750688,6.0668468793233234
133,CamCAN,5.9529243628184,6.762339197794597
133,SALD,6.004260379296762,6.140075786908468
134,CamCAN,5.930510380533007,6.613154633839925
134,SALD,6.069817668420297,5.982655429840088
135,CamCAN,5.991282476319209,6.706706727345786
135,SALD,6.0722050525524,6.073039595286051
136,CamCAN,6.166971657011245,6.8096228535970065
136,SALD,6.100766865412394,6.10267604192098
137,CamCAN,6.024524883429209,6.643961760203044
137,SALD,5.91345577593203,6.016267228126526
138,CamCAN,5.984302809503345,6.683071842193603
138,SALD,5.942189711111564,6.080538090070089
139,CamCAN,6.297689044475557,6.688214848836262
139,SALD,5.904211628878558,6.0825493653615315
140,CamCAN,5.96459317472246,6.708814309438069
140,SALD,6.1288478727693905,6.098447624842326
141,CamCAN,5.885291727383931,6.7846808369954426
141,SALD,5.863995601512768,6.063023289044698
142,CamCAN,6.039762196275924,6.725411128997803
142,SALD,5.913822377169574,6.107879972457885
143,CamCAN,5.963420595063103,6.691925938924155
143,SALD,5.935130435449106,6.114905087153117
144,CamCAN,6.14282080994712,6.661757354736328
144,SALD,6.019060263810334,6.065661064783732
145,CamCAN,5.9688421620262995,6.760277881622314
145,SALD,6.040763653649225,6.088944093386332
146,CamCAN,5.88390175236596,6.604438781738281
146,SALD,6.22900497648451,6.100536775588989
147,CamCAN,6.1627097540431555,6.812336463928223
147,SALD,6.058061421359027,6.116823943456014
148,CamCAN,6.013533062405056,6.769390875498455
148,SALD,5.908114957809448,6.080243833859762
149,CamCAN,6.039628574583266,6.688736508687336
149,SALD,6.066914987564086,6.158131559689839
150,CamCAN,5.824067775408427,6.609378757476808
150,SALD,5.772970766491359,6.080118171374003
151,CamCAN,6.000946333673267,6.810398635864257
151,SALD,5.850021424116912,6.165467921892802
152,CamCAN,5.939939207500882,6.581807810465494
152,SALD,5.982340906284475,6.0783462762832645
153,CamCAN,5.981200291050806,6.718442401885986
153,SALD,5.803306136307893,6.1727853139241535
154,CamCAN,6.095464536878798,6.626392606099445
154,SALD,5.930687664173266,6.098778136571249
155,CamCAN,5.999398513635,6.76149034500122
155,SALD,5.977516917829161,6.155298328399658
156,CamCAN,6.127832714716593,6.627794068654379
156,SALD,6.031090777008621,6.030982367197672
157,CamCAN,6.100983618365394,6.734165382385253
157,SALD,5.997177312992236,6.1043701807657875
158,CamCAN,6.039141539732615,6.80334358851115
158,SALD,6.050820659708093,6.191980004310608
159,CamCAN,5.8637770652771,6.871116968790689
159,SALD,6.041103878727665,6.248142584164937
160,CamCAN,5.678618857595656,6.634957974751791
160,SALD,6.140344729246918,6.162803093592326
161,CamCAN,5.835628052552541,6.631256294250488
161,SALD,6.076207862076937,6.204355462392171
162,CamCAN,6.031582878695593,6.722612501780192
162,SALD,5.990021424823337,6.279530008633931
163,CamCAN,5.98233699798584,6.8613303565979
163,SALD,6.114776201601381,6.195453317960103
164,CamCAN,5.902892989582486,6.533757902781169
164,SALD,6.154430253417402,6.204421854019165
165,CamCAN,5.939132187101576,6.47066656112671
165,SALD,5.946831019719441,6.34943573474884
166,CamCAN,5.725152852800159,6.702498931884765
166,SALD,6.179589705997044,6.203562092781067
167,CamCAN,5.903557331032223,6.80532798131307
167,SALD,5.937047447981658,6.232712038358053
168,CamCAN,5.945252233081393,6.7447300720214844
168,SALD,6.108879078759088,6.2189122041066485
169,CamCAN,5.990363466739654,6.647467454274496
169,SALD,6.162860133912829,6.174953413009644
170,CamCAN,5.796990340285831,6.59490250269572
170,SALD,5.894104507234361,6.2337053140004475
171,CamCAN,6.1000592589378355,6.6414642333984375
171,SALD,5.9402226977878145,6.206820487976074
172,CamCAN,5.88354014688068,6.616364879608156
172,SALD,5.81235948668586,6.264214563369751
173,CamCAN,5.945435379611122,6.734889265696208
173,SALD,6.054709095425076,6.2344831943511965
174,CamCAN,5.830050588978661,6.637035217285157
174,SALD,6.083079972090545,6.2544771194458
175,CamCAN,5.943997730149164,6.836402149200439
175,SALD,6.0319519820036716,6.2252995332082115
176,CamCAN,5.641005924012926,6.5975974273681635
176,SALD,5.934769176553797,6.193887178103129
177,CamCAN,5.96119142373403,6.71202222188314
177,SALD,5.929363411444204,6.153724726041158
178,CamCAN,5.78366885582606,6.676097838083903
178,SALD,5.905963129467435,6.147886657714844
179,CamCAN,5.828151000870599,6.915764961242674
179,SALD,6.1236479547288685,6.172590438524882
180,CamCAN,5.8520181722111175,6.725953509012858
180,SALD,6.112336351253368,6.217234524091085
181,CamCAN,5.9051601741049025,6.6618605422973625
181,SALD,6.03603799254806,6.214679630597432
182,CamCAN,5.8789256413777675,6.666937039693197
182,SALD,5.811988955956917,6.1126913785934445
183,CamCAN,5.797447485393947,6.613150736490885
183,SALD,5.901942004097832,6.212970916430155
184,CamCAN,5.533509016036987,6.621736106872558
184,SALD,6.119606761579162,6.196534053484599
185,CamCAN,5.661304631498126,6.650931046803793
185,SALD,5.918652198932789,6.174520206451416
186,CamCAN,5.818876258532208,6.76101229349772
186,SALD,5.861899474815086,6.253872315088908
187,CamCAN,5.86267178720898,6.719380067189535
187,SALD,5.856381174370095,6.1681011835734045
188,CamCAN,6.095416451825035,6.777722155253092
188,SALD,5.9108189105987545,6.12613000869751
189,CamCAN,6.111887464258406,6.668545455932618
189,SALD,5.8674440525196205,6.215369629859924
190,CamCAN,5.722829466395908,6.626677328745524
190,SALD,5.979266853685732,6.103232010205587
191,CamCAN,5.903807143370311,6.552364171346029
191,SALD,5.957034443042897,6.1396311601003015
192,CamCAN,5.647807445791033,6.735314839680991
192,SALD,5.980719285541111,6.248098643620809
193,CamCAN,5.809536531236437,6.694304879506428
193,SALD,5.995662532029329,6.147861544291178
194,CamCAN,5.672603225708007,6.564468434651693
194,SALD,5.953747307812725,6.188443311055502
195,CamCAN,5.719091908137003,6.784999567667643
195,SALD,5.8945852915445975,6.047431580225626
196,CamCAN,5.646514821052551,6.638609046936035
196,SALD,5.825945663452147,6.229953956604004
197,CamCAN,5.595353179507785,6.725911986033123
197,SALD,5.7376728517037865,6.216098276774089
198,CamCAN,5.652447773350611,6.585616989135742
198,SALD,5.649979361781368,6.176244862874349
199,CamCAN,5.608370179600186,6.721336377461751
199,SALD,5.7589845939918805,6.095242770512899
200,CamCAN,5.942375135421753,6.635180168151856
200,SALD,5.883534514462507,6.148325777053833
