Epoch,Silo,Train_MAE,Val_MAE
77,CamCAN,6.342467242479325,6.453710131645202
77,SALD,6.034280686908298,5.370226430892944
78,CamCAN,6.600013092160223,6.6998164129257205
78,SALD,6.145524818367429,5.283911120891571
79,CamCAN,6.4494300991296765,6.674387960433959
79,SALD,5.935209057066177,5.304544419050217
80,CamCAN,6.324105179309845,6.577732172012328
80,SALD,5.994381581412421,5.275885200500488
81,CamCAN,6.37412001589934,6.679647121429443
81,SALD,6.077962292565239,5.337964481115341
82,CamCAN,6.53178254465262,6.631243448257446
82,SALD,5.9446603033277725,5.2832332968711855
83,CamCAN,6.363927591840425,6.706834979057312
83,SALD,6.0207411898507015,5.310107946395874
84,CamCAN,6.334042697151503,6.508984322547913
84,SALD,5.99211044576433,5.296140021085739
85,CamCAN,6.253748273849487,6.684590892791746
85,SALD,5.934177472856311,5.36222220659256
86,CamCAN,6.216733973224958,6.539694981575013
86,SALD,6.043407373958163,5.295205271244049
87,CamCAN,6.256146413087844,6.60093551158905
87,SALD,5.987297391891481,5.333775687217712
88,CamCAN,6.210448959469796,6.667007193565368
88,SALD,5.954482894473607,5.308161354064941
89,CamCAN,6.258368710676828,6.547523341178893
89,SALD,6.0137903849283845,5.328452926874161
90,CamCAN,6.279580760002137,6.602854399681091
90,SALD,5.903280259503259,5.287339353561402
91,CamCAN,6.249436688423157,6.585006890296936
91,SALD,6.055924786461723,5.319583016633987
92,CamCAN,6.195472913980484,6.372521739006044
92,SALD,5.878461011250815,5.3312790334224704
93,CamCAN,6.228743053476017,6.547963690757752
93,SALD,6.017163178655837,5.355915683507919
94,CamCAN,6.290275222063064,6.500222096443174
94,SALD,5.920925537745157,5.385418558120728
95,CamCAN,6.3823214987913754,6.6758238792419435
95,SALD,5.9206897113058305,5.283594083786011
96,CamCAN,6.07792984743913,6.497368912696838
96,SALD,5.906939176718393,5.3579849123954775
97,CamCAN,6.02869428396225,6.434504799842836
97,SALD,5.886855758561029,5.341719233989716
98,CamCAN,6.178065151969592,6.504333448410034
98,SALD,5.836311074097954,5.312309670448303
99,CamCAN,5.977588431040447,6.490550689697267
99,SALD,6.019105553627013,5.319740033149719
100,CamCAN,6.114980872472127,6.631487231254577
100,SALD,6.0135172883669545,5.366117322444916
101,CamCAN,6.1817786693573,6.468829970359802
101,SALD,6.004182918866475,5.342265737056732
102,CamCAN,6.262897279858589,6.483152189254762
102,SALD,5.9292744742499455,5.339493483304977
103,CamCAN,6.008637063701947,6.57438304901123
103,SALD,5.912107589509752,5.339936685562134
104,CamCAN,6.016891586780548,6.6094610881805425
104,SALD,5.954256767696804,5.359456241130829
105,CamCAN,6.185196397701898,6.427419290542602
105,SALD,5.869372369183434,5.297285574674606
106,CamCAN,6.02358366449674,6.514761085510254
106,SALD,5.946324021286436,5.301403176784516
107,CamCAN,6.258721331755321,6.702156085968016
107,SALD,5.989102135764229,5.351645267009735
108,CamCAN,6.1300017158190405,6.487532105445861
108,SALD,5.889193232854207,5.31040809750557
109,CamCAN,6.048270708322525,6.429661607742309
109,SALD,5.8802666293250185,5.327538353204727
110,CamCAN,6.010413934787115,6.439467968940735
110,SALD,6.212632082568275,5.363548868894577
111,CamCAN,6.129933715860049,6.530368027687073
111,SALD,5.996984252664777,5.386063092947007
112,CamCAN,6.144570649663607,6.462047095298767
112,SALD,5.96135616434945,5.317049777507782
113,CamCAN,6.060166652997333,6.467431759834289
113,SALD,5.811599897013769,5.363642400503158
114,CamCAN,6.008289245764415,6.53006368637085
114,SALD,5.989782559871673,5.36836097240448
115,CamCAN,6.065731241305668,6.541055173873902
115,SALD,5.975465517573887,5.358267676830292
116,CamCAN,6.026672186454137,6.47237310886383
116,SALD,6.041605044735803,5.38220824599266
117,CamCAN,6.065511389573415,6.624506940841675
117,SALD,5.8297063628832495,5.297934824228287
118,CamCAN,6.044024450580279,6.492584791183471
118,SALD,5.9792280011706875,5.390944528579712
119,CamCAN,6.178653623660406,6.526459751129151
119,SALD,5.874835932254791,5.411214059591293
120,CamCAN,6.067482530077298,6.708560104370117
120,SALD,5.896447086334229,5.3757512211799625
121,CamCAN,6.151965472102165,6.635139532089234
121,SALD,5.921502975622812,5.3981390535831455
122,CamCAN,6.026565596461296,6.525831584930421
122,SALD,5.795271768834857,5.344971907138825
123,CamCAN,6.046314695477486,6.57536141872406
123,SALD,6.07624391052458,5.407667773962021
124,CamCAN,6.016713187098502,6.472503285408021
124,SALD,5.826391745938196,5.357906669378281
125,CamCAN,5.900592907269796,6.471685223579408
125,SALD,5.808765354421404,5.360010290145874
126,CamCAN,6.008812030156454,6.570662178993226
126,SALD,5.990514086352454,5.400818943977356
127,CamCAN,6.127466193834941,6.62162230014801
127,SALD,6.0445960455470615,5.370595997571945
128,CamCAN,6.016896566748619,6.458408203125001
128,SALD,5.747622728347778,5.373106378316879
129,CamCAN,5.962637223800024,6.521352815628052
129,SALD,5.842922343148126,5.379209452867508
130,CamCAN,5.8934403171141945,6.432952237129212
130,SALD,5.945020393530528,5.42359636425972
131,CamCAN,5.89440901974837,6.6752281522750865
131,SALD,5.850565767288208,5.392428606748581
132,CamCAN,5.88811612824599,6.538610873222351
132,SALD,5.954444868034787,5.388312762975692
133,CamCAN,5.882438806692759,6.333936166763306
133,SALD,5.78008179532157,5.4382688999176025
134,CamCAN,5.934673424561819,6.352026352882386
134,SALD,6.007762381765579,5.367655330896378
135,CamCAN,5.975901556015016,6.452033982276918
135,SALD,5.932014807065328,5.37074443101883
136,CamCAN,5.945596112807591,6.570256123542785
136,SALD,5.902407802475823,5.4230234861373905
137,CamCAN,5.870242025454839,6.451634244918823
137,SALD,5.757019752926296,5.412737554311752
138,CamCAN,5.921795071164768,6.4350068521499635
138,SALD,5.911495954460568,5.399703311920166
139,CamCAN,5.9278338412443805,6.682734045982362
139,SALD,5.9558746682273025,5.482012814283371
140,CamCAN,6.041106082002321,6.691782984733583
140,SALD,5.828757606612311,5.430964869260788
141,CamCAN,6.007147551576296,6.501019539833069
141,SALD,5.780457875463697,5.42928438782692
142,CamCAN,5.89068102836609,6.507369523048401
142,SALD,5.986218339867063,5.408393329381942
143,CamCAN,5.945126985510191,6.606977062225343
143,SALD,5.984738315476311,5.459492844343186
144,CamCAN,5.844046364227931,6.467402329444885
144,SALD,5.992688643932343,5.43810128569603
145,CamCAN,5.941854597131412,6.708505792617797
145,SALD,5.994703074296315,5.443830394744873
146,CamCAN,5.8050135840972255,6.415828123092652
146,SALD,6.012541486157311,5.446292531490326
147,CamCAN,5.870062972108523,6.576103796958923
147,SALD,5.877754559781815,5.444951903820038
148,CamCAN,6.01362504263719,6.554051084518432
148,SALD,6.0976356400383835,5.430321156978607
149,CamCAN,5.883211401104927,6.544702062606811
149,SALD,5.923852415879567,5.429820030927658
150,CamCAN,5.796138723691305,6.438327007293701
150,SALD,5.828191655211978,5.421558058261871
151,CamCAN,5.859179165959358,6.506814570426942
151,SALD,5.6157823814286125,5.398580855131149
152,CamCAN,5.8571421215931565,6.602944803237916
152,SALD,5.755008990234799,5.476712363958359
153,CamCAN,6.020743922392527,6.5180191326141355
153,SALD,5.846987733576033,5.392080724239349
154,CamCAN,5.794674836595854,6.460146412849426
154,SALD,5.857814664310881,5.469120258092881
155,CamCAN,5.916797176996867,6.386891450881958
155,SALD,5.929741161399418,5.4770047008991245
156,CamCAN,5.926725514729818,6.541867818832398
156,SALD,5.709669306543137,5.428722107410431
157,CamCAN,5.763073265552522,6.52695529460907
157,SALD,5.8348786592483535,5.530554646253586
158,CamCAN,5.736191886663437,6.4346146965026865
158,SALD,5.736657912201352,5.452379661798477
159,CamCAN,5.848633016149203,6.443563914299011
159,SALD,5.846200618478986,5.514852195978165
160,CamCAN,5.813515636324881,6.4933181524276735
160,SALD,5.852852657106188,5.465577191114425
161,CamCAN,5.72088521718979,6.476208386421203
161,SALD,5.912178756131066,5.415835154056549
162,CamCAN,5.673329543073971,6.536428546905517
162,SALD,5.669410245948368,5.489816296100616
163,CamCAN,5.873770624399185,6.561693177223205
163,SALD,5.657370809713998,5.448397183418274
164,CamCAN,5.699880400300026,6.589488162994384
164,SALD,5.758442567454444,5.5051869511604306
165,CamCAN,5.757913994789124,6.471819529533386
165,SALD,5.812731794516245,5.502735793590546
166,CamCAN,5.566852575540542,6.441772365570069
166,SALD,5.663396304183535,5.466808867454529
167,CamCAN,5.874021912614505,6.421156024932861
167,SALD,5.815316353903877,5.444984287023544
168,CamCAN,5.847715871532758,6.461978874206544
168,SALD,5.7484037823147265,5.460980302095413
169,CamCAN,5.695912368098894,6.682822585105896
169,SALD,5.8344532489776615,5.46513067483902
170,CamCAN,5.8155856688817344,6.532994031906128
170,SALD,5.797133162286545,5.524243253469467
171,CamCAN,5.789661190907161,6.474102492332458
171,SALD,5.88377179172304,5.513987153768539
172,CamCAN,5.74939615825812,6.466972947120665
172,SALD,5.778372127479978,5.483792144060135
173,CamCAN,5.798741182684898,6.495608439445496
173,SALD,5.811926832464008,5.463541358709335
174,CamCAN,5.966554058591525,6.402785668373108
174,SALD,5.670528435707093,5.514978587627411
175,CamCAN,5.678164581457773,6.469170475006102
175,SALD,5.741633284091951,5.52940359711647
176,CamCAN,5.7033343424399705,6.491305108070373
176,SALD,5.694905021455553,5.492117601633072
177,CamCAN,5.7127314408620204,6.64058319091797
177,SALD,5.801582252979279,5.547322535514832
178,CamCAN,5.761967211961745,6.522774682044982
178,SALD,5.80942885743247,5.512826889753342
179,CamCAN,5.538616298635802,6.550710358619691
179,SALD,5.802441260549758,5.526002264022827
180,CamCAN,5.790092994769414,6.518381471633911
180,SALD,5.811955585744644,5.481077128648758
181,CamCAN,5.7671598742405585,6.562557413578032
181,SALD,5.701409811443753,5.55168262720108
182,CamCAN,5.853365762035052,6.525052371025086
182,SALD,5.89032538731893,5.57830918431282
183,CamCAN,5.684388466676077,6.530875844955444
183,SALD,5.769091669718425,5.577305513620376
184,CamCAN,5.721027901768684,6.6224524021148685
184,SALD,5.815386651621925,5.502241516113282
185,CamCAN,5.66657947699229,6.435478086471558
185,SALD,5.767225493325127,5.572498404979706
186,CamCAN,5.5677248726288475,6.442039275169373
186,SALD,5.760003827677831,5.5940891921520235
187,CamCAN,5.6184965332349135,6.444057323932649
187,SALD,5.728896519872877,5.599022978544236
188,CamCAN,5.743607344230017,6.581730861663817
188,SALD,5.6908208237753986,5.572086441516876
189,CamCAN,5.582667388518653,6.4833311939239495
189,SALD,5.674451777670117,5.589337629079819
190,CamCAN,5.72549616197745,6.5966976213455215
190,SALD,5.694019224908616,5.610036987066269
191,CamCAN,5.6648817578951505,6.588002934455872
191,SALD,5.660861986213259,5.6088910639286045
192,CamCAN,5.631417194008827,6.482791035175323
192,SALD,5.8483025524351335,5.586995136737824
193,CamCAN,5.756699408094088,6.575779180526733
193,SALD,5.857924303743574,5.690041500329971
194,CamCAN,5.77251222729683,6.4875462436676035
194,SALD,5.769828950034249,5.654030895233154
195,CamCAN,5.775877767801285,6.595136823654175
195,SALD,5.858453496297201,5.671017867326737
196,CamCAN,5.560412001609803,6.566366968154907
196,SALD,5.866529152128433,5.598143237829208
197,CamCAN,5.680170472462971,6.515154514312745
197,SALD,5.8440940592024075,5.610893315076828
198,CamCAN,5.650287992755572,6.5180600643157955
198,SALD,5.757866079277462,5.62955134510994
199,CamCAN,5.617348431547482,6.485366444587707
199,SALD,5.870322765244379,5.629821610450745
200,CamCAN,5.692240009705226,6.545088410377502
200,SALD,5.818386577235328,5.619774240255356
