Epoch,Silo,Train_MAE,Val_MAE
61,CamCAN,6.5395479679107655,9.644943879445394
61,SALD,6.708186589346992,7.341052714983622
62,CamCAN,6.445636713504792,9.73015099843343
62,SALD,6.546609627759015,7.318807530403137
63,CamCAN,6.560890624258253,9.843135045369468
63,SALD,6.612061920872443,7.34902594089508
64,CamCAN,6.524752492374845,9.76604520161947
64,SALD,6.618752672054151,7.325007081031799
65,CamCAN,6.535030978255802,9.773122812906902
65,SALD,6.724144119686551,7.30948888460795
66,CamCAN,6.463833411534627,9.742884470621744
66,SALD,6.6275712525403065,7.259108583132426
67,CamCAN,6.576694549454582,9.780598570505779
67,SALD,6.596578606852779,7.29609280427297
68,CamCAN,6.375961361991034,9.597882900238035
68,SALD,6.601007479208487,7.257330830891927
69,CamCAN,6.398273993863,9.75179121653239
69,SALD,6.610635398935387,7.289908814430237
70,CamCAN,6.3615021043353615,9.836400299072265
70,SALD,6.528326416015625,7.239255611101786
71,CamCAN,6.3300022125244135,9.955958054860433
71,SALD,6.7145726009651465,7.2304373502731325
72,CamCAN,6.463436006175147,9.576189352671305
72,SALD,6.635102181964451,7.264624762535095
73,CamCAN,6.439438033103942,9.787716185251872
73,SALD,6.635847243556269,7.224280579884847
74,CamCAN,6.285402075449627,9.8085684521993
74,SALD,6.631321216512608,7.241114727656046
75,CamCAN,6.42983576324251,9.67956755320231
75,SALD,6.464660920037163,7.215771627426148
76,CamCAN,6.189982166555194,9.430811767578122
76,SALD,6.445732922024196,7.217272321383159
77,CamCAN,6.200228567918142,9.571945654551188
77,SALD,6.53135937054952,7.225075475374857
78,CamCAN,6.366526152027977,9.199472592671714
78,SALD,6.5005326147432685,7.222116621335347
79,CamCAN,6.2955809328291155,9.517736835479734
79,SALD,6.3867262275130665,7.208846497535705
80,CamCAN,6.243063292238448,9.59072182337443
80,SALD,6.488119003507828,7.217608531316121
81,CamCAN,6.144237845473819,9.488769652048747
81,SALD,6.472140094969008,7.15527540842692
82,CamCAN,6.258415895038182,9.669874134063718
82,SALD,6.515513603775589,7.140078504880269
83,CamCAN,6.336185978518592,9.730205834706625
83,SALD,6.496759480017204,7.161113437016805
84,CamCAN,6.067151888211568,9.444259815216064
84,SALD,6.546820651160347,7.228754639625549
85,CamCAN,6.389883075820075,9.64879332860311
85,SALD,6.582131193302296,7.137191438674927
86,CamCAN,6.224119202295939,9.439652150472005
86,SALD,6.512774116021616,7.15890113512675
87,CamCAN,6.138480700386894,9.24408307393392
87,SALD,6.429356963546188,7.192494543393453
88,CamCAN,6.129451040426891,9.358585039774576
88,SALD,6.501068496704103,7.174136241277059
89,CamCAN,6.070247317685022,9.44683531443278
89,SALD,6.472714266953645,7.2618855953216555
90,CamCAN,6.0614303045802655,9.55205198287964
90,SALD,6.562941346345125,7.142647020022074
91,CamCAN,6.115370353062947,9.414827683766681
91,SALD,6.5720100914990445,7.124184242884318
92,CamCAN,6.086807656288148,9.353929805755616
92,SALD,6.445496315426297,7.1752583662668865
93,CamCAN,5.91576098203659,9.428299694061279
93,SALD,6.470894206011737,7.16786773999532
94,CamCAN,6.207044510046642,9.128437697092691
94,SALD,6.562014920623214,7.127401391665141
95,CamCAN,6.064603769779207,9.540093549092608
95,SALD,6.467049312591554,7.155168596903483
96,CamCAN,6.086934884389241,9.533390146891273
96,SALD,6.510643768310546,7.119757548967997
97,CamCAN,5.948038216431935,9.316175473531086
97,SALD,6.44624025909989,7.097000193595886
98,CamCAN,6.027403708299,9.547224617004394
98,SALD,6.436104421262388,7.110198831558227
99,CamCAN,5.980020048883227,9.404094053904219
99,SALD,6.503501897388034,7.086174901326498
100,CamCAN,6.101288762357499,9.334012565612793
100,SALD,6.436719044932613,7.160816852251688
101,CamCAN,6.017857633696662,9.56974635442098
101,SALD,6.575171253416273,7.122663394610087
102,CamCAN,6.199027242925433,9.431469815572102
102,SALD,6.466806929199785,7.096131801605225
103,CamCAN,6.027079428566826,9.537897752126058
103,SALD,6.618674571425826,7.084241819381714
104,CamCAN,6.0105089306831365,9.554054234822592
104,SALD,6.586513589929652,7.102759909629822
105,CamCAN,5.9636701716317075,9.454817740122477
105,SALD,6.488287796797576,7.140680233637492
106,CamCAN,6.021796259615155,9.542272866566977
106,SALD,6.364088830241453,7.09921723206838
107,CamCAN,5.988416355186039,9.176141878763834
107,SALD,6.421024866457338,7.060372424125672
108,CamCAN,5.9889829635620115,9.492250887552897
108,SALD,6.541440052456325,7.10522445042928
109,CamCAN,5.899756325615777,9.165584602355958
109,SALD,6.350306168308964,7.131474908192953
110,CamCAN,5.912206239170498,9.453251825968424
110,SALD,6.3374069884971345,7.0507101774215695
111,CamCAN,5.969027705987295,9.43432025273641
111,SALD,6.471628136105008,7.1374782482783
112,CamCAN,6.087902369764117,9.559207204182941
112,SALD,6.58006523626822,7.055438296000163
113,CamCAN,5.9591191026899555,9.29062972386678
113,SALD,6.431244149031462,7.055202396710714
114,CamCAN,5.784633290767669,9.298916753133138
114,SALD,6.399698545314647,6.98728936513265
115,CamCAN,6.027286924256218,9.297023232777912
115,SALD,6.44817825599953,7.0731257677078245
116,CamCAN,5.8803031709459095,9.390002797444662
116,SALD,6.282133724071361,7.023573509852091
117,CamCAN,5.910794364081488,9.505843925476078
117,SALD,6.42334997035839,7.066220617294311
118,CamCAN,6.023964815669589,9.589004020690917
118,SALD,6.433487349969369,7.058492620786031
119,CamCAN,5.772708851761289,9.36270882288615
119,SALD,6.348937322475291,7.0779448509216305
120,CamCAN,5.81927354865604,9.52316830952962
120,SALD,6.325149145832769,7.018997963269552
121,CamCAN,5.880810732311673,9.213683853149412
121,SALD,6.389194700453017,7.005419373512268
122,CamCAN,5.836060014035967,9.358748410542807
122,SALD,6.431660041102656,7.040036352475484
123,CamCAN,5.7645234571562876,9.34208355585734
123,SALD,6.368846702575683,7.060640891393025
124,CamCAN,5.7565890020794335,9.231659774780274
124,SALD,6.274795662915265,7.0134467045466105
125,CamCAN,5.860064031018152,9.45447452545166
125,SALD,6.455100963733814,7.061988011995951
126,CamCAN,5.843321341938443,9.261257038116456
126,SALD,6.47730365505925,7.020400373140971
127,CamCAN,5.934261585606469,9.51562791188558
127,SALD,6.269147692786322,7.004531375567118
128,CamCAN,5.662936902046203,9.538839893341066
128,SALD,6.373248086152254,7.014715917905172
129,CamCAN,5.83660649591022,9.422904694875081
129,SALD,6.373883609418515,7.038879871368408
130,CamCAN,5.7400827156172864,9.363505922953289
130,SALD,6.317454018416229,6.959079202016195
131,CamCAN,5.860862653785282,9.19093599319458
131,SALD,6.406793163440846,7.0269728899002075
132,CamCAN,5.888186789883507,9.273282686869303
132,SALD,6.353027668705693,6.999168189366658
133,CamCAN,5.701783888869816,9.279038944244386
133,SALD,6.467368212452642,6.992432125409445
134,CamCAN,5.806303270657858,9.350423793792723
134,SALD,6.449989354168928,6.990133992830912
135,CamCAN,5.572748249106938,9.283296184539797
135,SALD,6.574432466648243,6.954962340990702
136,CamCAN,5.672541571988,9.4187446975708
136,SALD,6.42342688065988,7.0268516937891645
137,CamCAN,5.61927455133862,9.317109629313153
137,SALD,6.4072118194014935,6.974562414487203
138,CamCAN,5.658552576435936,9.491589876810709
138,SALD,6.2666124184926355,6.957466499010722
139,CamCAN,5.850678371058569,9.314560718536377
139,SALD,6.292019420199923,6.972259187698365
140,CamCAN,5.747193519274394,9.323883730570477
140,SALD,6.3990173834341535,6.920872020721435
141,CamCAN,5.593854667080774,9.234633401234943
141,SALD,6.299554491043092,6.945694931348165
142,CamCAN,5.727453238434261,9.29565937678019
142,SALD,6.342666791986536,7.006399091084798
143,CamCAN,5.833346452977922,9.35595291773478
143,SALD,6.244570562574599,6.949281001091004
144,CamCAN,5.720281485716502,9.469625549316408
144,SALD,6.352262798945109,6.931078545252482
145,CamCAN,5.754420705636343,9.312711633046467
145,SALD,6.343294979024817,6.912822016080221
146,CamCAN,5.580378756258222,9.341263535817465
146,SALD,6.289885533297503,6.94546590646108
147,CamCAN,5.635508122709063,9.080947456359862
147,SALD,6.363952778003834,6.869947679837545
148,CamCAN,5.537667965888977,9.495154520670575
148,SALD,6.33523820594505,6.905960289637248
149,CamCAN,5.738960924413468,9.196715068817136
149,SALD,6.224682896225541,6.89634002049764
150,CamCAN,5.435980864365897,9.013106746673582
150,SALD,6.293478790918986,6.920992636680603
151,CamCAN,5.665292464362251,9.04204123179118
151,SALD,6.196999461562544,6.886664875348409
152,CamCAN,5.684601844681635,9.33595324198405
152,SALD,6.3171119336728685,6.869442240397135
153,CamCAN,5.826873897181616,9.432062492370607
153,SALD,6.125904879746613,6.918159095446269
154,CamCAN,5.71324286725786,9.34707960764567
154,SALD,6.214040798611111,6.890122795104981
155,CamCAN,5.941582853264279,9.386612758636476
155,SALD,6.232686839280305,6.904931616783142
156,CamCAN,5.762692598501841,9.286942946116131
156,SALD,6.201877242547495,6.900349775950114
157,CamCAN,5.656355611483256,9.428472563425698
157,SALD,6.252735167962533,6.86843823591868
158,CamCAN,5.64393684334225,9.372694269816082
158,SALD,6.17661108970642,6.906175907452901
159,CamCAN,5.735247849093543,9.43148707707723
159,SALD,6.3163062925691955,6.8744649966557825
160,CamCAN,5.528638761573368,9.251161346435548
160,SALD,6.177826685375638,6.950138092041016
161,CamCAN,5.573211313618554,9.307318840026856
161,SALD,6.179745409223767,6.860026431083679
162,CamCAN,5.375018152925704,9.162967179616293
162,SALD,6.233371520925451,6.903871830304464
163,CamCAN,5.593206816249424,9.339456965128582
163,SALD,6.341234553301776,6.875560879707336
164,CamCAN,5.726107744375865,9.078139769236246
164,SALD,5.9575406498379175,6.874296124776205
165,CamCAN,5.7339241239759655,9.45955197016398
165,SALD,6.226662782386497,6.86804609298706
166,CamCAN,5.44452571074168,9.2875351079305
166,SALD,6.235052892896864,6.827808864911398
167,CamCAN,5.582389509677887,9.20021644592285
167,SALD,6.131847932603624,6.8296893755594885
168,CamCAN,5.525385190380944,9.407828006744383
168,SALD,6.19999369515313,6.819696633021037
169,CamCAN,5.562690669960446,9.433814805348712
169,SALD,6.165657573276095,6.846867974599203
170,CamCAN,5.512245439158546,9.292833010355631
170,SALD,6.114680304350677,6.863459181785584
171,CamCAN,5.324161795775096,9.360778109232585
171,SALD,6.102539710645321,6.910658439000447
172,CamCAN,5.521233626206717,9.270115076700847
172,SALD,6.159021239810519,6.862580132484436
173,CamCAN,5.634923042191399,9.182281411488852
173,SALD,6.049983172946507,6.79821457862854
174,CamCAN,5.509586181905534,9.201162344614666
174,SALD,6.212538297088058,6.841258629163106
175,CamCAN,5.438766394721139,9.300960693359375
175,SALD,6.222417783737183,6.852712774276734
176,CamCAN,5.457714003986783,9.073015569051107
176,SALD,6.215994668889928,6.819594995180766
177,CamCAN,5.4670123881763875,9.047677523295084
177,SALD,6.240104530475757,6.8622560739517215
178,CamCAN,5.368342110845777,9.258634497324627
178,SALD,6.234388686992504,6.787969040870666
179,CamCAN,5.483639866775936,9.211653976440429
179,SALD,6.246999087157073,6.836906353632609
180,CamCAN,5.513966427909003,9.267406209309895
180,SALD,6.068662065929837,6.872249205907186
181,CamCAN,5.432630376021067,9.22122725168864
181,SALD,6.256047844003748,6.879585305849711
182,CamCAN,5.394303996033139,9.342361456553139
182,SALD,6.060592932171292,6.881845649083456
183,CamCAN,5.404617287053003,9.10985144297282
183,SALD,6.223178662194146,6.904673457145691
184,CamCAN,5.602695977687835,9.11121431350708
184,SALD,6.142261669370862,6.827171246210734
185,CamCAN,5.384569540288712,9.257593173980712
185,SALD,6.32344604421545,6.858349816004435
186,CamCAN,5.563720313707988,9.085682837168376
186,SALD,6.261396796615034,6.88255885442098
187,CamCAN,5.424147205882603,9.099768136342368
187,SALD,6.3656457936322255,6.848001519838969
188,CamCAN,5.540701033009423,9.22926842371623
188,SALD,6.24204840483489,6.888906955718994
189,CamCAN,5.538778212335374,9.299278093973799
189,SALD,6.175515621679801,6.86130686601003
190,CamCAN,5.501878956953686,9.360276540120443
190,SALD,6.106999556223553,6.863055149714152
191,CamCAN,5.525748276710511,9.202453517913819
191,SALD,6.180149330916228,6.9075586795806885
192,CamCAN,5.464249008231692,9.241295789082846
192,SALD,6.136505750373558,6.954552205403646
193,CamCAN,5.452663991186355,9.112589683532715
193,SALD,6.2009226339834695,6.914532693227132
194,CamCAN,5.523583005534278,8.88265130996704
194,SALD,6.215241386272289,6.872100981076558
195,CamCAN,5.443320277002122,9.18965841929118
195,SALD,6.208384644543683,6.842583036422729
196,CamCAN,5.403327805466121,9.249855804443362
196,SALD,6.328805854585436,6.8706460952758786
197,CamCAN,5.253474432892269,9.236986312866211
197,SALD,6.121486360055428,6.8909828662872314
198,CamCAN,5.413956285847557,9.224341875712076
198,SALD,6.089307336454039,6.889822642008464
199,CamCAN,5.35742253727383,9.015908006032307
199,SALD,6.1459787121525515,6.8826398452123
200,CamCAN,5.474992442131043,9.309147135416667
200,SALD,6.099888103979606,6.836227941513061
