Epoch,Silo,Train_MAE,Val_MAE
158,CamCAN,5.827837301294009,6.470290341377259
158,SALD,5.443052199151781,5.356431198120117
159,CamCAN,5.834990646441777,6.495849366188049
159,SALD,5.56519194179111,5.40566194653511
160,CamCAN,5.784999910990397,6.446194822788239
160,SALD,5.5741674304008475,5.394746798276901
161,CamCAN,5.831848652164141,6.485514209270477
161,SALD,5.543192712465922,5.3091560959815975
162,CamCAN,5.677480046947797,6.573376231193542
162,SALD,5.472275221347808,5.413514053821563
163,CamCAN,5.949090453982353,6.541232790946961
163,SALD,5.453701515992483,5.364237135648727
164,CamCAN,5.7340264548858,6.591755881309508
164,SALD,5.485873905817667,5.392855685949326
165,CamCAN,5.839531929294268,6.472797226905823
165,SALD,5.638054386774699,5.402409493923187
166,CamCAN,5.6089186082283655,6.453335499763488
166,SALD,5.486381113529204,5.391493785381317
167,CamCAN,5.81800752679507,6.377641525268555
167,SALD,5.556360861990187,5.366808712482452
168,CamCAN,5.88566179672877,6.418340189456939
168,SALD,5.477756628725265,5.376746279001236
169,CamCAN,5.714936730265618,6.572088017463685
169,SALD,5.630724893675909,5.365326845645905
170,CamCAN,5.750166057546933,6.541115942001343
170,SALD,5.491569230291579,5.406705331802368
171,CamCAN,5.943634607394538,6.442764446735383
171,SALD,5.542460420396593,5.377834594249725
172,CamCAN,5.802326835195223,6.419933018684388
172,SALD,5.492395561271244,5.384706449508667
173,CamCAN,5.846120946606,6.501038827896119
173,SALD,5.523586722215017,5.380843442678452
174,CamCAN,5.9381614635388065,6.38975790500641
174,SALD,5.339162225193446,5.4009268343448635
175,CamCAN,5.678787532448768,6.456445183753966
175,SALD,5.466128101613786,5.3835826992988585
176,CamCAN,5.7649928381045665,6.48453043937683
176,SALD,5.478138971328736,5.412161773443222
177,CamCAN,5.75316609442234,6.550695605278015
177,SALD,5.598795738485124,5.446565055847168
178,CamCAN,5.793703041474023,6.470926899909974
178,SALD,5.519434972604117,5.38384947180748
179,CamCAN,5.6289766252040865,6.5242623043060295
179,SALD,5.433683314588334,5.4439304828643795
180,CamCAN,5.738679818312327,6.4825297594070435
180,SALD,5.559444779819913,5.450836622714997
181,CamCAN,5.801568318406741,6.465150058269501
181,SALD,5.417494146029155,5.427257454395294
182,CamCAN,5.8690066506465275,6.501531560420989
182,SALD,5.568711165587109,5.430531483888626
183,CamCAN,5.7241035223007195,6.482780740261077
183,SALD,5.504407637649114,5.4124941527843475
184,CamCAN,5.735116856296857,6.5694841670990005
184,SALD,5.403784391615127,5.4258702337741855
185,CamCAN,5.687627659241358,6.429274344444275
185,SALD,5.422025099065569,5.427324050664902
186,CamCAN,5.644712411363919,6.419881296157835
186,SALD,5.547590682241651,5.477494591474533
187,CamCAN,5.652654098471006,6.394975967407227
187,SALD,5.481391586197748,5.45964680314064
188,CamCAN,5.8163675924142195,6.450510630607605
188,SALD,5.498826633559333,5.468640065193176
189,CamCAN,5.6028468906879425,6.427502999305725
189,SALD,5.4793827030393825,5.448809462785721
190,CamCAN,5.698696259657542,6.500752182006835
190,SALD,5.42059817843967,5.463302946090698
191,CamCAN,5.626437014341354,6.4968770265579225
191,SALD,5.222753482394749,5.430131554603577
192,CamCAN,5.623863660295805,6.441582422256471
192,SALD,5.410048729843563,5.4322601675987245
193,CamCAN,5.664903856317201,6.4794241189956665
193,SALD,5.51813123093711,5.500497829914093
194,CamCAN,5.754150271415711,6.425826463699342
194,SALD,5.415894662009345,5.506973969936371
195,CamCAN,5.711410038669904,6.504299788475038
195,SALD,5.442977592680189,5.423360311985016
196,CamCAN,5.60853251516819,6.491544847488403
196,SALD,5.5489770279990305,5.478306490182876
197,CamCAN,5.767135386665663,6.429050507545471
197,SALD,5.448096811771394,5.514889252185822
198,CamCAN,5.6266987105210635,6.427560577392578
198,SALD,5.327714669704437,5.472950112819672
199,CamCAN,5.606231071551641,6.403383698463441
199,SALD,5.469993672106001,5.509124767780304
200,CamCAN,5.696656359235446,6.523308696746826
200,SALD,5.455380694071451,5.480239063501358
