Epoch,Silo,Train_MAE,Val_MAE
53,SALD,6.489194682792379,6.037827181816101
54,CamCAN,8.040541389253404,7.884776833852131
54,SALD,6.4787889763161,6.033411383628845
55,CamCAN,7.849946045875549,7.804991181691487
55,SALD,6.624445913456105,6.08872389793396
56,CamCAN,7.87544282277425,7.974261887868246
56,SALD,6.447418154610528,6.028871488571167
57,CamCAN,8.207127820120919,7.7740691630045555
57,SALD,6.511301706455372,5.99977179368337
58,CamCAN,7.9340888076358365,7.896605720520018
58,SALD,6.608319695790608,6.008310627937317
59,CamCAN,7.773444387647841,7.746459967295329
59,SALD,6.353495762083266,5.915498359998067
60,CamCAN,7.903914837042492,7.844161586761474
60,SALD,6.3729080058910235,5.964196062088012
61,CamCAN,7.768368758095636,7.824041709899902
61,SALD,6.256214198359737,5.939741921424866
62,CamCAN,8.038088064723546,7.78008991877238
62,SALD,6.549723418553669,5.959152547518412
63,CamCAN,7.861901015705532,7.728531341552735
63,SALD,6.531517661059343,5.947593927383423
64,CamCAN,7.751692297723557,7.879515088399251
64,SALD,6.324209698924311,5.914406331380208
65,CamCAN,7.711476470364465,7.815876007080078
65,SALD,6.349290964338513,5.960982704162598
66,CamCAN,7.9744313743379385,8.022222328186034
66,SALD,6.624200495967158,6.016541528701782
67,CamCAN,7.751729011535644,7.7028963724772135
67,SALD,6.338525136311849,5.9973510583241785
68,CamCAN,7.874832415580749,7.784171326955159
68,SALD,6.342398251427544,5.926923576990763
69,CamCAN,7.84698752562205,7.694142723083497
69,SALD,6.466622696982489,5.971655082702637
70,CamCAN,7.928906541400485,7.7381647682189945
70,SALD,6.4175768216451,5.968666418393453
71,CamCAN,7.684579526053535,7.478133252461752
71,SALD,6.360264880568892,5.988394363721212
72,CamCAN,7.615437115563286,7.699952061971027
72,SALD,6.492408213792024,5.935167582829793
73,CamCAN,7.604678787125483,7.769937356313069
73,SALD,6.437134352436771,5.931617935498555
74,CamCAN,7.611016609933641,7.693484808603923
74,SALD,6.2438427042078075,5.948502445220948
75,CamCAN,7.814310765266417,7.782157306671143
75,SALD,6.278663884268866,5.899657026926676
76,CamCAN,7.733246095975239,7.581583353678386
76,SALD,6.181496203387225,5.935570661226908
77,CamCAN,7.756449649069045,7.588227729797363
77,SALD,6.304180191181325,5.9426199197769165
78,CamCAN,7.620374414655897,7.467565097808838
78,SALD,6.341584454642401,5.9123002052307125
79,CamCAN,7.545039841863844,7.608378556569416
79,SALD,6.072598697521069,5.9330875714619955
80,CamCAN,7.642850054634942,7.745831438700358
80,SALD,6.196337941840842,5.860518860816955
81,CamCAN,7.517990069919163,7.5558398119608565
81,SALD,6.041533159326623,5.89233988126119
82,CamCAN,7.547849141226875,7.652269681294758
82,SALD,6.280173838580096,5.976382430394491
83,CamCAN,7.591476413938735,7.554454123179117
83,SALD,6.296083695800217,5.89747056166331
84,CamCAN,7.661706270111932,7.772613798777263
84,SALD,6.279837048495256,5.965734966595968
85,CamCAN,7.576160992516411,7.593314806620279
85,SALD,6.242458767361112,5.909623908996582
86,CamCAN,7.352167913648817,7.331621958414714
86,SALD,6.332602923004714,5.883146619796753
87,CamCAN,7.4753820763693914,7.462009862263997
87,SALD,6.1273541097287785,5.9002641598383585
88,CamCAN,7.6475883695814355,7.550039138793945
88,SALD,6.293338293499417,5.931383395195008
89,CamCAN,7.4716832982169255,7.583964290618896
89,SALD,6.254929274099845,5.955471110343933
90,CamCAN,7.407688477304246,7.433511403401694
90,SALD,6.446863260975591,5.919086400667826
91,CamCAN,7.501029123200311,7.471658318837482
91,SALD,6.367875295215183,5.890844186147054
92,CamCAN,7.561761895815531,7.531358133951823
92,SALD,6.113587609043829,5.918148231506348
93,CamCAN,7.354589921898313,7.340616963704428
93,SALD,6.117950679637769,5.873076756795247
94,CamCAN,7.390137945281136,7.557458833058677
94,SALD,6.120893315915708,5.900870378812154
95,CamCAN,7.414195206430223,7.364913196563722
95,SALD,6.179976544556793,5.987190429369608
96,CamCAN,7.340211380852593,7.295410957336426
96,SALD,6.166592968834771,5.90482075214386
97,CamCAN,7.507909679412843,7.4082834561665845
97,SALD,6.20516553454929,5.913569299379985
98,CamCAN,7.392484556304085,7.643246415456135
98,SALD,6.221621603435939,5.922491558392843
99,CamCAN,7.375214862823487,7.523496596018473
99,SALD,6.193687204078391,5.861050550142924
100,CamCAN,7.346095082494947,7.512670345306396
100,SALD,6.146253725334449,5.940488727887471
101,CamCAN,7.337054525481331,7.235213705698649
101,SALD,6.101444039521394,5.920937013626099
102,CamCAN,7.251427532566918,7.4119802157084145
102,SALD,6.230326679017809,5.89224009513855
103,CamCAN,7.291872266928355,7.255910345713298
103,SALD,6.30050406102781,5.916903162002564
104,CamCAN,7.250744292471145,7.3858000119527185
104,SALD,6.1960634690743905,5.89072892665863
105,CamCAN,7.338943751653036,7.331898288726807
105,SALD,6.026740900675454,5.889024790128072
106,CamCAN,7.363138339254591,7.2321837170918775
106,SALD,6.138920363673458,5.835841615994771
107,CamCAN,7.369524775611029,7.42434668858846
107,SALD,6.232980065875584,5.876489734649658
108,CamCAN,7.304034431775412,7.518051993052165
108,SALD,6.2569687525431315,5.876498778661092
109,CamCAN,7.460001746813457,7.455720119476317
109,SALD,5.9699704753028024,5.910162353515625
110,CamCAN,7.500762187110054,7.566389808654784
110,SALD,6.237179261666757,5.950444189707438
111,CamCAN,7.231173994806079,7.391822573343912
111,SALD,5.950570618664778,5.836815126736959
112,CamCAN,7.185001394483778,7.280636984507242
112,SALD,6.008814144134521,5.845839770634969
113,CamCAN,7.147081000275082,7.471006641387939
113,SALD,6.130565519686098,5.884173067410787
114,CamCAN,7.204387068748472,7.37011018117269
114,SALD,6.092859767984462,5.93282732963562
115,CamCAN,7.252468795246548,7.297103017171224
115,SALD,6.048769519947195,5.919291345278422
116,CamCAN,7.210663464334276,7.399909089406331
116,SALD,6.18161147788719,5.889037720362345
117,CamCAN,7.179860628975763,7.300655981699626
117,SALD,6.283293780574092,5.8493897199630736
118,CamCAN,7.190195322036743,7.391349830627441
118,SALD,6.0117650650165695,5.828078365325927
119,CamCAN,7.234334582752651,7.447177734375
119,SALD,6.0265502664777975,5.872608606020609
120,CamCAN,7.332959628105164,7.30486053466797
120,SALD,6.056563601670442,5.832847325007121
121,CamCAN,7.10884699953927,7.339768047332764
121,SALD,5.99008300392716,5.9333620150884
122,CamCAN,6.995972612169054,7.077332127888997
122,SALD,6.0170895028997355,5.835441342989603
123,CamCAN,6.94173554049598,7.326030349731444
123,SALD,6.040013477537367,5.840118996302286
124,CamCAN,7.16260256767273,7.203406473795572
124,SALD,6.105853654720164,5.827175609270731
125,CamCAN,7.103647556569841,7.366936747233073
125,SALD,6.117358264216671,5.898517203330994
126,CamCAN,7.191121384832593,7.3960149765014656
126,SALD,6.114337719811332,5.848094137509664
127,CamCAN,7.063673943943446,7.13232780456543
127,SALD,6.234668173613372,5.945589383443196
128,CamCAN,6.999245521757337,7.089061590830483
128,SALD,6.128997723261516,5.890058898925782
129,CamCAN,7.163906412654454,7.209754193623862
129,SALD,5.942098306726527,5.874139205614726
130,CamCAN,6.984542017512851,7.241557362874349
130,SALD,6.098067197093257,5.900160312652588
131,CamCAN,7.000776929325528,7.288381614685059
131,SALD,6.131528020788123,5.870314367612203
132,CamCAN,6.905874093373617,7.1122066116333
132,SALD,5.970448101891412,5.854509353637695
133,CamCAN,6.901309745841558,7.280838146209717
133,SALD,6.005247735977173,5.883601546287537
134,CamCAN,6.885601260926988,7.08119883855184
134,SALD,6.063128580870452,5.812169098854065
135,CamCAN,6.938135589493646,7.153339831034343
135,SALD,6.036420924575239,5.8351908206939695
136,CamCAN,7.170951845910815,7.364999554951984
136,SALD,6.164572332523487,5.887391726175944
137,CamCAN,6.860990493827395,7.055995769500732
137,SALD,5.831011962890625,5.8556119203567505
138,CamCAN,6.953092630704245,7.163975041707356
138,SALD,5.872707789032548,5.8638608932495115
139,CamCAN,7.103157488505047,7.229318701426188
139,SALD,6.044047618795324,5.899997186660767
140,CamCAN,6.962402753035226,7.144102357228596
140,SALD,6.117184223952117,5.895036753018697
141,CamCAN,6.895448394616445,7.214521528879801
141,SALD,5.986839121359367,5.864888254801432
142,CamCAN,6.932060913244883,7.1851996866861985
142,SALD,5.970912703761347,5.904036895434062
143,CamCAN,6.95809985001882,7.188044509887697
143,SALD,6.0059308705506504,5.877314082781473
144,CamCAN,7.049656965997484,7.156576124827067
144,SALD,6.0700640802030215,5.876913857460022
145,CamCAN,6.998853041066065,7.143625729878744
145,SALD,6.143363323918094,5.8548135677973425
146,CamCAN,6.788347265455458,6.990231863657635
146,SALD,6.222920935242263,5.9464989821116125
147,CamCAN,7.05100846555498,7.248053830464681
147,SALD,5.96878048578898,5.874679088592529
148,CamCAN,6.949539845519595,7.11262170791626
148,SALD,5.915307067941738,5.874182788530986
149,CamCAN,6.92408854564031,7.057127799987794
149,SALD,6.062528249952529,5.865414253870646
150,CamCAN,6.761302410231695,7.090355847676594
150,SALD,5.962842303735239,5.88407039642334
151,CamCAN,6.895584648185306,7.184871431986491
151,SALD,5.967735071535462,5.9453933795293175
152,CamCAN,6.869189258416493,6.933570613861083
152,SALD,6.029217836591932,5.899955042203268
153,CamCAN,6.939475986692641,7.1277565511067715
153,SALD,5.912611541041622,5.904157519340515
154,CamCAN,7.008528965049321,6.99807700475057
154,SALD,5.957834291458131,5.87539054552714
155,CamCAN,6.928997957706453,7.2074396133422844
155,SALD,6.11714038848877,5.895565819740296
156,CamCAN,6.901191676987543,7.0446497853597
156,SALD,6.084843245259037,5.830915053685506
157,CamCAN,7.017472607559626,7.040048395792644
157,SALD,6.001351616117689,5.899914892514547
158,CamCAN,6.957684989770252,7.158352692921955
158,SALD,6.09736148516337,5.957514993349711
159,CamCAN,6.803026281462775,7.306241404215494
159,SALD,5.994440384264345,5.942986098925273
160,CamCAN,6.672281175189548,7.041612339019776
160,SALD,6.101974803430063,5.903569149971008
161,CamCAN,6.7918550067477765,6.978480294545492
161,SALD,6.09237372610304,5.9503667990366615
162,CamCAN,6.760554685857562,7.088862260182697
162,SALD,6.016745906405979,5.889840420087179
163,CamCAN,6.868748931090038,7.240084336598715
163,SALD,5.958838393953111,5.877834391593933
164,CamCAN,6.766732549667359,6.92474994023641
164,SALD,6.00787526766459,5.8840525388717655
165,CamCAN,6.798702086342706,6.819149792989094
165,SALD,5.943988022980865,5.9947671810785925
166,CamCAN,6.632455523808797,7.079862683614095
166,SALD,6.108358441458808,5.9043749888737995
167,CamCAN,6.771478414535522,7.173679046630858
167,SALD,5.816028368914569,5.873553323745727
168,CamCAN,6.8201499051517915,7.036163647969564
168,SALD,6.054022790767529,5.924220108985901
169,CamCAN,6.759384547339545,6.987421334584554
169,SALD,6.1497254901462135,5.895126676559448
170,CamCAN,6.770689683490328,6.942875080108644
170,SALD,5.855658402266326,5.866928497950236
171,CamCAN,6.941618259747823,6.9962206459045415
171,SALD,5.915586575755365,5.832122357686361
172,CamCAN,6.758900038401287,6.9894890721639
172,SALD,5.785210736592611,5.887203749020895
173,CamCAN,6.760985857910581,7.092036399841309
173,SALD,6.0239992636221436,5.901914842923483
174,CamCAN,6.680561464362672,7.000539048512777
174,SALD,6.022188797703495,5.919144463539124
175,CamCAN,6.792903127935197,7.131004568735759
175,SALD,5.898152623353181,5.906119831403097
176,CamCAN,6.515355594952902,6.872587432861328
176,SALD,5.93424273773476,5.899357867240906
177,CamCAN,6.687720510694717,7.0682264455159505
177,SALD,5.951576377727366,5.854938379923502
178,CamCAN,6.718016012509663,7.158649241129558
178,SALD,5.9019381010973895,5.835739207267761
179,CamCAN,6.681213491492801,7.165679314931234
179,SALD,6.083318722689594,5.8856884876887
180,CamCAN,6.7619005799293515,7.041049633026122
180,SALD,5.996444850497775,5.889108220736186
181,CamCAN,6.666133230262334,6.995382493336995
181,SALD,5.981534210840861,5.930267945925395
182,CamCAN,6.712800549136268,6.969186725616455
182,SALD,5.855453906235871,5.85911287466685
183,CamCAN,6.758413565158846,6.8828002484639486
183,SALD,5.805628804807309,5.917362999916077
184,CamCAN,6.558155622747209,6.9912235768636055
184,SALD,6.035013656262998,5.8901421149571735
185,CamCAN,6.5090067148208615,6.942355950673421
185,SALD,5.955602333280775,5.870701583226522
186,CamCAN,6.702184481090969,7.022376085917154
186,SALD,5.880028846528794,5.954142777125041
187,CamCAN,6.715325013796488,6.987350794474283
187,SALD,5.905487980665984,5.920236802101135
188,CamCAN,6.958327092064752,7.019901758829752
188,SALD,5.766005540777136,5.897093884150187
189,CamCAN,6.8024546371565915,6.933584868113199
189,SALD,5.8452484890266705,5.910084684689839
190,CamCAN,6.611181347899967,6.823937231699626
190,SALD,5.839326303976553,5.826208273569743
191,CamCAN,6.7267100320922,6.810959917704265
191,SALD,5.986892799094871,5.874433676401774
192,CamCAN,6.5623189886411035,6.96264445622762
192,SALD,6.023626553570782,5.965174166361491
193,CamCAN,6.572823431756762,6.958672669728597
193,SALD,6.076727856530084,5.919608116149902
194,CamCAN,6.551729554600185,6.874268773396809
194,SALD,6.050494474834865,5.955739736557007
195,CamCAN,6.611281894312964,7.126726500193279
195,SALD,5.978178010163483,5.842320164044698
196,CamCAN,6.417982031239403,6.875970287322998
196,SALD,5.797561239313197,5.900149210294088
197,CamCAN,6.3905718326568595,6.96332451502482
197,SALD,5.869948235264531,5.872060712178548
198,CamCAN,6.434353586037955,6.797088464101155
198,SALD,5.727060317993165,5.847208746274313
199,CamCAN,6.466116856204137,6.976967544555664
199,SALD,5.844430165820652,5.831660310427348
200,CamCAN,6.653738158278995,6.896552581787109
200,SALD,5.968855416333235,5.863360166549683
