Epoch,Silo,Train_MAE,Val_MAE
49,CamCAN,7.642873589197795,7.370583195686341
49,SALD,6.184164803557926,5.425051933526992
50,CamCAN,7.5952936867872864,7.324360866546631
50,SALD,5.990213272306654,5.389654642343521
51,CamCAN,7.353501744071643,7.201776885986327
51,SALD,5.970546315775976,5.366904729604721
52,CamCAN,7.622691238919894,7.360897955894471
52,SALD,6.006072190072802,5.377404063940048
53,CamCAN,7.736917928854625,7.288318605422974
53,SALD,6.195682798491584,5.380679285526275
54,CamCAN,7.400989607969921,7.160955734252928
54,SALD,6.190931793053945,5.40411809682846
55,CamCAN,7.48710013727347,7.235417914390565
55,SALD,6.13337877061632,5.399191761016846
56,CamCAN,7.546641472975412,7.3007820701599115
56,SALD,6.118529427051544,5.3896848380565645
57,CamCAN,7.379814549287159,7.218776865005493
57,SALD,6.048891868856218,5.370032387971878
58,CamCAN,7.372458058595657,7.030063018798828
58,SALD,5.983935297860038,5.354840207099914
59,CamCAN,7.45215003291766,7.2659143924713145
59,SALD,6.0750826782650424,5.378606450557709
60,CamCAN,7.4138212045033764,7.275725111961366
60,SALD,6.057044159041511,5.386013835668564
61,CamCAN,7.338643837968509,7.117366180419921
61,SALD,6.13480602370368,5.391480356454849
62,CamCAN,7.509514842430751,7.345614638328553
62,SALD,6.034016701910231,5.318627533316612
63,CamCAN,7.661481050650279,7.236858301162719
63,SALD,5.94629657400979,5.34696261882782
64,CamCAN,7.654853969812393,7.328335213661193
64,SALD,6.141581657197741,5.340460056066513
65,CamCAN,7.49948413670063,7.114841575622558
65,SALD,5.929702337582906,5.3744231283664705
66,CamCAN,7.437867305676143,7.015434699058533
66,SALD,5.9498277544975275,5.3378729820251465
67,CamCAN,7.573549582560856,7.1486894798278815
67,SALD,5.916603554619683,5.370801156759262
68,CamCAN,7.49465853969256,7.279758887290955
68,SALD,5.975792502032386,5.383365720510483
69,CamCAN,7.425100386142731,7.23589008808136
69,SALD,6.11817945904202,5.335247504711151
70,CamCAN,7.379065403342247,7.206589832305909
70,SALD,6.048864144749112,5.363070791959762
71,CamCAN,7.577406350771585,7.288920946121216
71,SALD,5.852949934535557,5.374825704097748
72,CamCAN,7.390563305219013,7.123963871002196
72,SALD,5.7137631575266505,5.355096983909607
73,CamCAN,7.297879090905191,7.03010063648224
73,SALD,5.929509920544095,5.35840368270874
74,CamCAN,7.305255697170894,7.076209535598755
74,SALD,6.026331873734792,5.33608729839325
75,CamCAN,7.290574159224827,7.07881311893463
75,SALD,5.725534922546812,5.336835134029388
76,CamCAN,7.517921172579129,7.223503456115724
76,SALD,5.804708083470663,5.336239784955978
77,CamCAN,7.207804211974143,7.065403237342835
77,SALD,5.95750068028768,5.357500600814819
78,CamCAN,7.312066966295243,7.025350227355958
78,SALD,5.933049113220639,5.335400956869125
79,CamCAN,7.197070708870887,7.2092317819595335
79,SALD,5.927218100759717,5.388224947452545
80,CamCAN,7.279597228765487,7.082562842369081
80,SALD,5.880255389213562,5.3061808228492735
81,CamCAN,7.211208480596541,7.002485270500183
81,SALD,5.823535188039143,5.3202907025814055
82,CamCAN,7.257352532943091,7.0753149318695066
82,SALD,5.759313223097059,5.316121029853821
83,CamCAN,7.318825368086498,7.059462757110596
83,SALD,5.837686461872524,5.351426196098328
84,CamCAN,7.336355630556741,7.216523442268371
84,SALD,5.871661814053853,5.35507772564888
85,CamCAN,7.231905887524287,7.171077332496644
85,SALD,5.892822587490081,5.361405056715012
86,CamCAN,7.430942708253861,7.137654271125792
86,SALD,5.875002622604369,5.349720758199692
87,CamCAN,7.178306332230567,7.2264858675003065
87,SALD,5.899746840529972,5.322958379983902
88,CamCAN,7.318130608399708,7.093174419403077
88,SALD,5.811331424448225,5.316805118322373
89,CamCAN,7.197447777787846,6.944884457588195
89,SALD,5.672167523701985,5.318821239471435
90,CamCAN,7.215403799215953,7.103070006370544
90,SALD,5.764484669102562,5.324330186843872
91,CamCAN,7.13141570786635,7.014656920433043
91,SALD,5.764274946848552,5.301792949438095
92,CamCAN,7.344904811183611,7.115422229766847
92,SALD,5.887900377644432,5.342970240116119
93,CamCAN,7.156866663694382,7.04363417625427
93,SALD,5.778681017292871,5.337692499160767
94,CamCAN,7.119807016849518,7.151995453834535
94,SALD,5.7658494075139375,5.341024684906006
95,CamCAN,7.211494566996892,7.028997693061828
95,SALD,5.758986307515038,5.323333597183227
96,CamCAN,7.222475167115529,7.06048396587372
96,SALD,5.853618766201866,5.318294882774353
97,CamCAN,7.183918819824855,7.070629458427429
97,SALD,5.784120502736832,5.302469313144684
98,CamCAN,7.213282766938209,7.123698205947875
98,SALD,5.731816441482968,5.322284704446792
99,CamCAN,6.989026135206222,6.96407642364502
99,SALD,5.58278285132514,5.296192294359207
100,CamCAN,7.214385760823886,7.183298363685607
100,SALD,5.686610186100006,5.32142396569252
101,CamCAN,7.081014907360076,7.055236415863037
101,SALD,5.851753156714969,5.324090737104416
102,CamCAN,7.104972292979559,7.136883163452149
102,SALD,5.917211982938978,5.365451776981354
103,CamCAN,7.0885622650384885,6.90688823223114
103,SALD,5.840730396906535,5.343075305223465
104,CamCAN,7.109750272830327,7.004454793930053
104,SALD,5.571390093697444,5.348528212308883
105,CamCAN,7.121289984385173,7.048342771530152
105,SALD,5.738983372847239,5.344981455802918
106,CamCAN,7.100966059168179,6.988671765327453
106,SALD,5.604207698504129,5.316026985645294
107,CamCAN,6.9842080334822345,7.071453890800477
107,SALD,5.787391095691257,5.327644526958466
108,CamCAN,7.0424139628807705,7.063196668624879
108,SALD,5.6109763052728425,5.3110473394393924
109,CamCAN,7.119232813517253,7.033895797729494
109,SALD,5.638403030236562,5.324417275190354
110,CamCAN,7.057028960188229,6.980065712928772
110,SALD,5.6263836635483635,5.31154510974884
111,CamCAN,7.174478361010552,7.063584113121033
111,SALD,5.578060346179539,5.321690160036087
112,CamCAN,7.009227107961974,7.097672953605652
112,SALD,5.583188871542613,5.334773755073547
113,CamCAN,6.987854401270549,6.998366799354552
113,SALD,5.688869631290435,5.283975803852082
114,CamCAN,6.963538326819739,7.172889428138733
114,SALD,5.567424745029873,5.30690461397171
115,CamCAN,7.033929208914438,7.205292201042175
115,SALD,5.779576716158126,5.321627914905548
116,CamCAN,7.114674587051074,7.138530259132385
116,SALD,5.592331418726179,5.296304136514664
117,CamCAN,6.958089765906334,6.993082041740417
117,SALD,5.696411776542663,5.319064396619797
118,CamCAN,6.927165398995082,6.957536969184875
118,SALD,5.734324272473654,5.317943358421326
119,CamCAN,7.06876376370589,7.243303523063661
119,SALD,5.481166605154673,5.32235923409462
120,CamCAN,6.876002305746079,6.994979844093322
120,SALD,5.70346684720781,5.333834701776505
121,CamCAN,6.990512203176817,7.002144684791567
121,SALD,5.500735820664301,5.32987345457077
122,CamCAN,6.933361317714055,7.095839619636536
122,SALD,5.508666367001004,5.329206770658493
123,CamCAN,7.172343044479689,7.061937370300292
123,SALD,5.631629321310255,5.312232518196106
124,CamCAN,6.870383129517238,6.935761342048645
124,SALD,5.61227468914456,5.296227049827576
125,CamCAN,6.934568468729654,6.855384163856506
125,SALD,5.502975336710611,5.271780455112458
126,CamCAN,6.909968360265097,6.934979977607727
126,SALD,5.505582434601253,5.334529161453247
127,CamCAN,7.046949527661006,7.128021821975706
127,SALD,5.532895165019566,5.334922415018082
128,CamCAN,7.004732436935107,6.892068724632263
128,SALD,5.545944739712611,5.33416902422905
129,CamCAN,6.904810257752734,7.025908675193786
129,SALD,5.552802101771037,5.291524195671082
130,CamCAN,7.0227864325046525,6.986546020507812
130,SALD,5.643398968378703,5.320585972070694
131,CamCAN,7.0876380374034245,7.015797653198243
131,SALD,5.468974614143372,5.289820396900177
132,CamCAN,6.907617169618606,7.029793009757997
132,SALD,5.536196964316899,5.303454858064652
133,CamCAN,6.972160999973615,7.097490196228027
133,SALD,5.577399497561984,5.315601241588593
134,CamCAN,6.860873765746753,6.947111163139344
134,SALD,5.5828159213066115,5.330031156539917
135,CamCAN,6.911233176787695,6.953915228843688
135,SALD,5.647731822066838,5.312349623441696
136,CamCAN,6.9451402286688495,7.034559564590452
136,SALD,5.595505045519935,5.324575120210648
137,CamCAN,6.93678414920966,7.06646511077881
137,SALD,5.509579534000821,5.289606732130051
138,CamCAN,6.883815766374269,6.981091480255128
138,SALD,5.549860119819641,5.280969661474228
139,CamCAN,6.894909871617952,6.998970942497252
139,SALD,5.676425182819367,5.321443951129913
140,CamCAN,7.041294970115024,7.0287367582321165
140,SALD,5.549893669287364,5.2884868562221525
141,CamCAN,6.80244142015775,6.930141205787658
141,SALD,5.60059220790863,5.353097850084305
142,CamCAN,6.914112329483032,6.984285454750062
142,SALD,5.474776653448741,5.3358891069889065
143,CamCAN,6.747361682852109,6.808200750350953
143,SALD,5.325753495428297,5.295142120122909
144,CamCAN,6.780015531182289,6.871888637542726
144,SALD,5.5149632692337045,5.307357579469681
145,CamCAN,6.916337142388028,6.9596322679519655
145,SALD,5.629832583003574,5.309764266014099
146,CamCAN,6.688462547461192,7.050356130599977
146,SALD,5.533874726295471,5.323837149143219
147,CamCAN,6.9216186235348385,6.9504608011245725
147,SALD,5.392263938321007,5.300556093454361
148,CamCAN,6.771863746643065,6.94235098361969
148,SALD,5.3704545630349045,5.323720675706864
149,CamCAN,6.962563039859136,6.853219079971313
149,SALD,5.719577689965565,5.359868025779724
150,CamCAN,6.8364220003287,6.95915018081665
150,SALD,5.617114840613471,5.278817999362945
151,CamCAN,7.033372933665911,6.852344136238098
151,SALD,5.555921823448604,5.293273466825485
152,CamCAN,6.9260736842950195,6.984817390441895
152,SALD,5.426553263929156,5.331751954555512
153,CamCAN,6.608295714855194,6.902218399047852
153,SALD,5.575949207941692,5.3029460430145265
154,CamCAN,6.731770787636438,6.8926092338562
154,SALD,5.350931097401514,5.287792044878006
155,CamCAN,6.6875892102718355,6.864396405220032
155,SALD,5.391535431808895,5.375879609584809
156,CamCAN,6.679812857508658,6.861762924194336
156,SALD,5.500124730004204,5.329270499944687
157,CamCAN,6.6620591739813495,6.8131741666793815
157,SALD,5.451738940344917,5.333915239572525
158,CamCAN,6.733010077476503,6.864042830467225
158,SALD,5.293480936686199,5.360344308614731
159,CamCAN,6.725754150748253,6.949018754959108
159,SALD,5.398303756448959,5.356840711832047
160,CamCAN,6.632368718584379,6.944038133621215
160,SALD,5.46375025510788,5.327850979566574
161,CamCAN,6.585800669590634,6.8084282064437875
161,SALD,5.344448558489481,5.344379335641861
162,CamCAN,6.629688406984011,7.004313883781434
162,SALD,5.4303877870241815,5.346991312503815
163,CamCAN,6.71508203148842,6.950000324249267
163,SALD,5.500204809506734,5.3221448957920074
164,CamCAN,6.756115581591925,6.921050915718079
164,SALD,5.500324057208167,5.308344948291778
165,CamCAN,6.8022597839434935,6.920971875190735
165,SALD,5.427249830298954,5.340629971027374
166,CamCAN,6.551312352220218,6.963873524665833
166,SALD,5.351681967576345,5.340716469287872
167,CamCAN,6.651258774598439,6.866003265380859
167,SALD,5.3960487736596,5.374402660131454
168,CamCAN,6.665273503462473,7.007616357803345
168,SALD,5.338643258147768,5.303291100263595
169,CamCAN,6.523431823650997,6.839587368965148
169,SALD,5.477070437537298,5.388986814022064
170,CamCAN,6.819430470466614,6.991047401428221
170,SALD,5.419543238480886,5.351928067207337
171,CamCAN,6.674000066518784,6.95604887008667
171,SALD,5.429471555021074,5.314392536878586
172,CamCAN,6.741202294826508,6.863573384284973
172,SALD,5.5764421012666485,5.362882888317108
173,CamCAN,6.595065402984619,6.9031277894973755
173,SALD,5.340696975919935,5.37109345793724
174,CamCAN,6.434766964117687,6.88494251728058
174,SALD,5.499502694606781,5.40542238354683
175,CamCAN,6.668008828163147,6.8836581325531
175,SALD,5.407060530450608,5.378611224889755
176,CamCAN,6.552966645359993,6.8674686431884755
176,SALD,5.402929649088117,5.37207989692688
177,CamCAN,6.574815629919369,6.9648543643951415
177,SALD,5.420819967322879,5.364084839820862
178,CamCAN,6.523783555626869,6.925680499076845
178,SALD,5.497194967004987,5.346780025959015
179,CamCAN,6.653060040871301,6.887927007675171
179,SALD,5.407154414388869,5.3530187726020815
180,CamCAN,6.705287048220635,6.852706227302552
180,SALD,5.379148985279931,5.329290056228638
181,CamCAN,6.575459854801497,6.761592497825623
181,SALD,5.480310204293994,5.363445371389389
182,CamCAN,6.597147859136264,6.908975424766541
182,SALD,5.408391371038226,5.344643414020538
183,CamCAN,6.716617735226949,6.905034699440003
183,SALD,5.292639803886414,5.327579194307328
184,CamCAN,6.623555733760197,6.897750163078309
184,SALD,5.4945672618018255,5.344859051704407
185,CamCAN,6.765262589852014,6.904429655075072
185,SALD,5.369777954949273,5.415628188848496
186,CamCAN,6.519282096624375,6.755149097442628
186,SALD,5.326644582218593,5.324851632118225
187,CamCAN,6.633676571647326,6.898981661796571
187,SALD,5.279294051064386,5.352615833282471
188,CamCAN,6.540767914056778,6.771080417633057
188,SALD,5.302017896705204,5.400005370378494
189,CamCAN,6.749832013249396,6.8610282993316645
189,SALD,5.523482188913557,5.373333460092544
190,CamCAN,6.51854370435079,6.864702358245852
190,SALD,5.4549917949570546,5.362906587123871
191,CamCAN,6.617327950398128,6.863409519195557
191,SALD,5.316973151101005,5.379437381029129
192,CamCAN,6.585285565257072,6.77808959007263
192,SALD,5.440641992621953,5.375499403476715
193,CamCAN,6.496116171280543,6.902041182518007
193,SALD,5.151018084420098,5.315549993515015
194,CamCAN,6.516687593857446,6.984195537567139
194,SALD,5.420105730162726,5.410580992698669
195,CamCAN,6.614100103576979,6.740371398925781
195,SALD,5.300155708524916,5.389973503351212
196,CamCAN,6.5049838662147526,6.888069233894349
196,SALD,5.393038811948563,5.409655904769897
197,CamCAN,6.54890812834104,6.9570521068573
197,SALD,5.4172443429629,5.343514609336853
198,CamCAN,6.52165871858597,6.889977245330812
198,SALD,5.331480626265209,5.4169726729393
199,CamCAN,6.6032272199789706,7.005142350196837
199,SALD,5.373891169495053,5.394616669416427
200,CamCAN,6.655367721120515,6.846190128326417
200,SALD,5.406838981310527,5.41279126405716
