Epoch,Silo,Train_MAE,Val_MAE
49,SALD,6.35010754443981,5.430317028363546
50,CamCAN,7.672892048623826,7.468139947255452
50,SALD,6.334742328855726,5.454238565762838
51,CamCAN,7.772018731964959,7.235478871663411
51,SALD,6.263572722894174,5.440549818674723
52,CamCAN,7.717163994577196,7.418402163187662
52,SALD,6.311390961541069,5.412088632583618
53,CamCAN,7.920653009414674,7.390278867085773
53,SALD,6.211561367246841,5.425398294130961
54,CamCAN,7.709459740585753,7.351904366811118
54,SALD,6.475225807119299,5.447657489776612
55,CamCAN,7.806547872225443,7.46874101638794
55,SALD,6.218927664226956,5.414988231658936
56,CamCAN,7.526178940137228,7.3285052172342935
56,SALD,6.13886500817758,5.37014950911204
57,CamCAN,7.590885623296102,7.465946114857993
57,SALD,6.2952625345300754,5.4554145018259685
58,CamCAN,7.648271007008022,7.284925085703533
58,SALD,6.38557325469123,5.439140335718791
59,CamCAN,7.646682855818008,7.368180618286133
59,SALD,6.2695885181427,5.456229201952616
60,CamCAN,7.536922592586941,7.146710669199625
60,SALD,6.209365535665443,5.391906388600668
61,CamCAN,7.541968576113383,7.2743474388122555
61,SALD,6.129276132583618,5.426052196820577
62,CamCAN,7.67749857770072,7.2310624567667645
62,SALD,6.265530172983805,5.3921138048172
63,CamCAN,7.604545211791992,7.281741561889648
63,SALD,5.989057788142452,5.438348547617594
64,CamCAN,7.6436356875631555,7.4874150085449225
64,SALD,6.428114177562573,5.462487943967184
65,CamCAN,7.534154346254137,7.130053793589273
65,SALD,6.168822843057138,5.421932593981425
66,CamCAN,7.575755662388271,7.429401264190674
66,SALD,6.063178846571181,5.44558306535085
67,CamCAN,7.52513750659095,6.993720938364664
67,SALD,6.14874588118659,5.381936232248942
68,CamCAN,7.479253615273369,7.172533016204834
68,SALD,6.086535114712185,5.386080495516459
69,CamCAN,7.4156795117590155,7.129408365885417
69,SALD,5.9655537216751675,5.347969992955526
70,CamCAN,7.579837825563217,7.3000745328267405
70,SALD,5.963546986050075,5.391049973169962
71,CamCAN,7.494038393762377,7.367506999969481
71,SALD,5.977556071458041,5.3949767589569095
72,CamCAN,7.544284412595961,7.361853853861491
72,SALD,6.129260976226242,5.431747102737427
73,CamCAN,7.40996375216378,7.242156276702881
73,SALD,6.020659535019488,5.382471744219462
74,CamCAN,7.549169209268358,7.207569681803384
74,SALD,6.016699677926523,5.407670346895854
75,CamCAN,7.324855695830451,7.2306027030944815
75,SALD,6.06832248546459,5.347747977574667
76,CamCAN,7.404376032617356,7.206410236358645
76,SALD,6.0528711054060205,5.375586851437887
77,CamCAN,7.442590447266896,6.982673956553142
77,SALD,5.845007801055909,5.358136002222697
78,CamCAN,7.575004450480143,7.07587968826294
78,SALD,6.216733098913122,5.384046355883281
79,CamCAN,7.419376293818157,7.16824156443278
79,SALD,6.01771865774084,5.3810926596323645
80,CamCAN,7.352554988861084,7.073585344950358
80,SALD,5.780481972517791,5.364148410161336
81,CamCAN,7.485791904396481,7.44728660583496
81,SALD,5.903832560998422,5.343986280759176
82,CamCAN,7.469819535149468,7.190594539642333
82,SALD,5.945670389246057,5.358186348279317
83,CamCAN,7.36508842839135,7.2156027221679695
83,SALD,6.011163172898468,5.3523310343424475
84,CamCAN,7.379191814528571,7.161525707244873
84,SALD,6.020562000627871,5.3295134941736855
85,CamCAN,7.68607322772344,7.415939388275145
85,SALD,6.205877685546875,5.396988153457642
86,CamCAN,7.528287982940676,7.090309880574545
86,SALD,5.7423416455586755,5.365623569488525
87,CamCAN,7.3950163020028,7.017280502319335
87,SALD,5.952095400845563,5.3570237159729
88,CamCAN,7.318395596080355,7.10660072962443
88,SALD,5.969091044531928,5.347727004686991
89,CamCAN,7.230180545647939,7.094699579874675
89,SALD,5.857127306196426,5.328156280517578
